"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"858",NA,NA,NA,4300,0.286,NA,NA,NA,20054,NA,0.5188172043,NA
"864",0.5982532751,0.0421416235,NA,4900,0.351,NA,NA,8930,NA,NA,0.7455890723,0.092
"870",0.7550952222,0.1529754204,0.32224731442365,9000,0.646,0.3032,17443,15271,14668,0.1078,0.3568892045,0.081
"872",0.4702750665,0.0795811518,NA,3100,0.257,NA,NA,NA,NA,NA,0.4871134021,0.099
"876",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.049
"878",0.5575974899,0.1488321564,0.39893776,5000,0.474,0.4115,NA,21334,NA,0.2408,0.3190184049,0.1
"885",0.7932525952,0.1385799829,0.46002,8600,0.654,0.4659,NA,24780,NA,0.3466,0.415821501,0.049
"891",0.6662879864,0.1094868735,0.29442137850467,8600,0.617,0.3298,15405,15251,11519,0.1339,0.412592332,0.08
"900",0.4227272727,0.121322194,0.06807059859154,5900,0.465,0.0562,11140,11692,8216,NA,0.3883133029,0.225
"902",0.9448554136,0.1416131989,0.89258222836095,12900,0.775,0.8892,NA,45008,NA,0.8404,0.1860576923,0.021
"905",NA,NA,NA,NA,0.904,NA,NA,NA,NA,NA,NA,0.02
"906",0.9640677966,0.1464389535,0.81864319695528,19000,0.87,0.8154,14221,30698,10994,0.3699,0.1618759455,0.017
"911",0.9131049099,0.1674951671,0.83888063048767,11200,0.729,0.8462,14737,29046,12208,0.5971,0.2081709254,0.029
"916",0.6036175711,0.0926304065,NA,5900,0.529,NA,9284,4932,5034,NA,0.4195757844,0.099
"920",NA,0.0987488829,NA,4900,0.463,NA,8981,5834,6297,NA,0.5361771058,NA
"921",0.6907692308,0.104,0.25809838709677,4400,0.601,0.2821,NA,10500,NA,0.2308,0.3179396092,0.07
"925",0.5304,0.1532091097,0.53323880825057,6900,0.577,0.5286,NA,26090,NA,0.3953,0.2036613272,0.184
"929",0.7889688249,0.1553398058,0.55791749408983,8800,0.613,0.5123,NA,32500,NA,0.3852,0.236673774,0.059
"930",0.3409961686,0.0868945869,0.1940056,4000,0.265,0.1777,NA,13332,NA,0.0372,0.4239482201,0.204
"939",0.9162790698,0.0659898477,NA,17000,0.787,NA,NA,17115,NA,NA,0.188172043,0.022
"946",NA,0.0637619554,NA,4400,0.32,NA,6259,4770,2255,NA,0.5394622723,NA
"947",0.7153336488,0.1577642551,0.39640316807738,9000,0.604,0.3913,16973,16459,14206,0.1638,0.3217263364,0.086
"948",0.8197424893,0.1308016878,0.56771875,2400,0.49,0.4762,NA,20025,NA,0.4643,0.4366197183,0.062
"951",0.4604962168,0.081955202,NA,4100,0.519,NA,NA,13620,NA,NA,0.5363278975,NA
"954",0.8794557823,0.1490271542,0.56346333804809,7800,0.663,0.5619,16104,29412,11415,0.198,0.3498940429,0.035
"955",0.7033898305,0.0846153846,NA,NA,0.204,NA,NA,NA,NA,NA,0.5688073394,0.2
"956",0.8739152629,0.1544227886,0.40949667774086,9700,0.698,0.4233,NA,21130,NA,0.199,0.3998344371,0.036
"957",0.6270491803,0.0963624761,NA,5900,0.487,NA,10473,7614,6691,NA,0.4818812645,0.139
"959",0.6179775281,0.1247947455,NA,7300,0.575,NA,9007,7692,6393,NA,0.4230769231,0.259
"963",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.042
"964",0.43,NA,NA,2000,0.288,NA,NA,NA,NA,NA,0.7549668874,0.276
"970",0.6923076923,0.1237623762,NA,5000,0.469,NA,11702,8502,9090,NA,0.4285714286,0.137
"971",0.7225261064,0.1747624076,0.33463494332183,5200,0.564,0.3307,18996,19326,16014,0.1134,0.3729496403,0.105
"972",0.854718982,0.1783018868,0.55829139719341,8900,0.593,0.5779,17399,20314,13548,0.2766,0.3432231962,0.064
"978",0.5352902375,0.1266775777,NA,4200,0.47,NA,11154,7702,7945,NA,0.4399109792,0.218
"979",0.8876404494,0.2303370787,0.50672994241842,10400,0.637,0.5183,NA,27340,NA,0.3189,0.329305136,0.038
"980",0.4226804124,NA,NA,NA,0.151,NA,NA,NA,NA,NA,NA,0.23
"982",0.5699462664,0.1478424015,NA,4000,0.478,NA,9713,6720,6067,NA,0.4712845243,0.207
"984",0.3962264151,NA,NA,NA,0.215,NA,NA,NA,NA,NA,NA,NA
"986",0.6788617886,0.1764705882,0.46628082901554,4200,0.36,0.5106,NA,30220,NA,0.4681,0.4594594595,0.139
"988",0.9528949951,0.1674375578,0.76422764227642,12200,0.733,0.7422,NA,37236,NA,0.7094,0.2132424537,0.027
"994",0.7858823529,0.1573333333,0.41907803468208,10100,0.52,0.386,NA,19560,NA,0.3041,0.3887240356,0.127
"996",NA,0.1774193548,NA,NA,0.884,NA,NA,NA,NA,NA,NA,0.014
"997",0.9521044993,0.1531638084,0.74751784527764,13800,0.761,0.7383,NA,30844,NA,0.5078,0.2227722772,0.021
"1000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1001",0.3018867925,NA,NA,NA,0.154,NA,NA,NA,NA,NA,0.5238095238,0.177
"1003",0.6805555556,NA,NA,NA,0.389,NA,NA,NA,NA,NA,NA,0.129
"1008",0.5806451613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.129
"1016",0.2718446602,0.0399534523,NA,4600,0.337,NA,12503,7891,7951,NA,0.4836109618,0.138
"1021",0.7500790389,0.1494469287,0.41756157953281,5900,0.504,0.4285,NA,23544,NA,0.2963,0.2693888033,0.103
"1022",0.852672751,0.1799591002,0.5574127348643,7900,0.568,0.5783,NA,28718,NA,0.5422,0.400462963,0.034
"1032",0.6653013458,0.1414847162,NA,5100,0.547,NA,8990,11962,5655,NA,0.5372321104,0.145
"1038",0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.108
"1039",0.7810760668,0.1095216808,NA,7200,0.667,NA,NA,17036,NA,NA,0.4488606253,0.04
"1041",0.874614594,0.2307692308,0.49019820261437,6800,0.585,0.4754,NA,24360,NA,0.3967,0.2923076923,0.053
"1050",0.8079096045,0.1584253481,0.51648632478632,7900,0.696,0.5092,NA,26558,NA,0.3249,0.377318495,0.044
"1052",0.9495219885,0.1494352737,0.83984396424297,13900,0.768,0.8416,26246,29646,18375,0.6922,0.2443738417,0.021
"1053",0.9622093023,0.1486880466,0.793626,16700,0.765,0.806,NA,40844,NA,0.7491,0.170694864,0.022
"1059",0.9319006824,0.1481126915,0.7177567642102,12800,0.739,0.7192,24670,20886,20052,0.4562,0.3109720605,0.028
"1062",0.3467060811,0.0787037037,0.16157679558011,3600,0.4,0.152,NA,14400,NA,0.1094,0.4302325581,0.237
"1063",0.5905292479,NA,NA,3600,0.397,NA,3741,9630,3757,NA,0.4227985525,0.179
"1066",0.590368272,0.1301082395,NA,5100,0.495,NA,7831,10006,4607,NA,0.4796684797,0.15
"1069",0.5514018692,0.1033755274,NA,3300,0.399,NA,4163,13088,5732,NA,0.4801619433,0.154
"1071",0.4669683258,0.1100187266,NA,4300,0.493,NA,12822,14610,8252,NA,0.4843049327,0.19
"1073",0.7260273973,NA,NA,NA,0.153,NA,NA,NA,NA,NA,0.56,NA
"1076",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02
"1079",0.7529411765,0.1397938144,NA,4000,0.412,NA,7800,10392,5896,NA,0.4474544605,0.1
"1082",0.5546875,0.1282527881,0.31178472958642,5900,0.451,0.2593,NA,17500,NA,0,0.4122807018,0.102
"1087",0.9257142857,0.1677419355,NA,18400,0.782,0.5,NA,27067,NA,NA,0.3448275862,0.02
"1095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.069
"1103",0.5792079208,0.094972067,NA,5900,0.496,NA,8440,9652,3746,NA,0.6921331316,0.162
"1108",0.9181380417,0.127753304,0.63332497365648,11600,0.709,0.6288,NA,34230,NA,0.4962,0.2262532982,0.033
"1113",0.9588265569,0.1591173055,0.93739368836291,15200,0.837,0.9331,NA,47251,NA,0.8536,0.1457955233,0.01
"1116",0.6391752577,0.1794871795,NA,NA,0.262,NA,NA,NA,NA,NA,0.4179104478,0.078
"1119",0.7051851852,0.1062271062,NA,3700,0.414,NA,NA,NA,NA,NA,0.4913793103,0.063
"1124",0.5585430671,0.1102432493,0.2707663286004,5600,0.509,0.2604,NA,17488,NA,0.1624,0.416557848,0.143
"1126",0.5640648012,0.0965986395,NA,4200,0.397,NA,9304,13164,5476,NA,0.5364842454,0.243
"1131",0.743083004,0.1515015688,0.34270255376344,8200,0.665,0.3035,NA,26900,NA,0.1809,0.4061362454,0.066
"1133",NA,NA,NA,35300,0.944,NA,NA,NA,NA,NA,NA,0.007
"1134",0.9103773585,0.1412429379,NA,24300,0.917,NA,NA,NA,NA,NA,0.4242424242,0.033
"1144",NA,NA,NA,2700,0.398,NA,11218,4770,8535,NA,0.4553903346,NA
"1146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024
"1152",0.2,NA,NA,3800,0.296,NA,NA,13500,NA,NA,0.6222222222,0.176
"1153",NA,0.5454545455,0.20968709677419,NA,NA,0.2353,NA,12000,NA,0,NA,NA
"1154",NA,0.0653737879,NA,4700,0.366,NA,9063,11723,7216,NA,0.4057096904,NA
"1156",0.8933782267,0.1657060519,0.58016223628691,11400,0.684,0.5787,NA,25515,NA,0.4511,0.3647798742,0.031
"1158",0.6349453978,0.0948544699,NA,5100,0.512,NA,9476,11018,5345,NA,0.5107225338,0.132
"1160",NA,NA,0.74999642857142,NA,NA,0.8,NA,25690,NA,0.6,NA,0.062
"1161",0.6551485833,0.1388305847,NA,4600,0.53,NA,8584,7243,5455,NA,0.4954495814,0.154
"1171",0.9637943519,0.1314243759,0.75795096304008,14400,0.802,0.7784,NA,35652,NA,0.621,0.1540785498,0.016
"1173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.051
"1179",0.619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.066
"1190",0.4291666667,0.0784313725,NA,NA,0.219,NA,NA,NA,NA,NA,0.5590551181,0.112
"1191",0.923364486,0.2769230769,0.60503757225433,9900,0.6,0.5891,NA,24771,NA,0.4836,0.2847222222,0.027
"1192",0.4138894061,0.1009533566,NA,4700,0.512,NA,11717,7932,7186,NA,0.5088692224,0.225
"1194",0.7971326837,0.161831495,0.42530678822892,9900,0.696,0.4343,18011,30089,13007,0.1751,0.3859160533,0.059
"1196",0.8000997009,0.1684622919,0.5429759119064,10400,0.703,0.5156,NA,25414,NA,0.3667,0.3837579618,0.06
"1197",0.6654255319,0.0678991016,0.31574641509433,9700,0.697,0.3118,NA,24860,NA,0.1799,0.544885628,0.128
"1203",0.5780496848,0.1334543804,0.27172708333333,5700,0.558,0.2836,13552,18081,8951,0.0864,0.4666666667,0.123
"1207",0.7993168232,0.1883745963,NA,4400,0.447,NA,NA,13880,NA,NA,0.4879171461,0.078
"1216",0.5968028419,0.0545718433,NA,3800,0.314,NA,NA,NA,NA,NA,0.5435992579,0.11
"1219",0.8239258635,0.161525974,0.5326824120603,12900,0.735,0.5399,NA,29400,NA,0.3447,0.3061403509,0.047
"1230",0.3793103448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.064
"1232",0.6947835738,0.1532163743,0.25206799450549,6900,0.576,0.2415,14281,17447,10104,0.0545,0.4280326838,0.103
"1236",0.7435897436,0.0912698413,NA,2900,0.25,NA,NA,NA,NA,NA,0.5111111111,0.052
"1237",0.8482816429,0.1876699909,0.51720448430493,11900,0.722,0.4969,NA,25930,NA,0.3105,0.361516035,0.055
"1239",0.7911931818,0.1471321696,0.52218,5800,0.532,0.4545,NA,28351,NA,0.3636,0.4679144385,0.07
"1240",0.9614767255,0.1845637584,0.75910503211991,13100,0.745,0.8088,NA,35970,NA,0.778,0.1713286713,0.017
"1246",0.9199084668,0.1700632467,0.68717536549707,12200,0.727,0.6718,NA,34760,NA,0.5954,0.2742899851,0.03
"1247",0.5849056604,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.096
"1250",0.9553903346,0.2076124567,0.67349999999999,26400,0.91,0.75,NA,19295,NA,NA,NA,0.016
"1252",0.8449039882,0.1715160796,0.46138633663366,11200,0.678,0.4683,NA,27202,NA,0.377,0.3694581281,0.066
"1255",0.7191011236,0.1227272727,NA,3800,0.368,NA,NA,NA,NA,NA,0.3875598086,0.088
"1257",0.9392812887,0.2160493827,0.66465786924939,13800,0.74,0.6807,NA,32124,NA,0.6312,0.2156549521,0.031
"1259",0.9385665529,0.2208157525,0.68522284040995,14700,0.738,0.7038,NA,37320,NA,0.6129,0.2246696035,0.023
"1260",0.9430894309,0.1793103448,0.66666377473363,9200,0.613,0.6569,NA,37500,NA,0.6217,0.2296296296,0.032
"1265",0.9567233385,0.1367449664,0.75219243421052,15200,0.771,0.778,NA,32246,NA,0.655,0.1546572935,0.014
"1266",0.8164354322,0.159556314,0.4744349258649,8600,0.639,0.4806,NA,26950,NA,0.3742,0.3383317713,0.109
"1270",0.9318181818,0.25,0.6154,5400,0.478,0.6374,NA,16086,NA,0.3934,NA,0.029
"1276",0.4237011685,0.0704771254,0.32450331125827,4700,0.514,0.2917,NA,15352,NA,0,0.5397568402,0.129
"1281",0.5405766151,0.1432452457,NA,7200,0.569,NA,10084,6855,7366,NA,0.4399531342,0.222
"1284",0.4888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.308
"1285",0.4753521127,0.130044843,NA,2600,0.238,NA,NA,NA,NA,NA,0.5714285714,0.105
"1291",0.6223776224,0.141025641,NA,3800,0.288,NA,NA,NA,NA,NA,NA,0.16
"1293",0.7569444444,0.1196581197,NA,2600,0.194,NA,NA,NA,NA,NA,NA,0.012
"1297",0.7951219512,0.0648648649,0.32391690140845,NA,0.23,0.3235,NA,26430,NA,0.2941,0.3473053892,0.07
"1301",0.9189497717,0.2036082474,0.72115769230769,14500,0.801,0.7151,NA,27010,NA,0.6279,0.3166666667,0.045
"1311",0.8090277778,0.1464285714,NA,5500,0.452,NA,NA,NA,NA,NA,0.35,0.088
"1316",0.9284974093,0.1899371069,0.68744928664072,15700,0.774,0.7254,NA,32550,NA,0.6373,0.2686762779,0.038
"1320",0.5753424658,NA,NA,NA,0.145,NA,NA,NA,NA,NA,NA,0.116
"1323",0.7155756208,0.2044310171,0.38221814671814,9200,0.601,0.3305,NA,20316,NA,0.2288,0.4697833523,0.126
"1331",0.6091676719,0.1464829587,NA,5900,0.542,NA,9440,4000,7257,NA,0.469557965,0.167
"1332",0.9296407186,0.1712062257,0.59419575596816,9200,0.607,0.596,NA,25100,NA,0.4369,0.1632653061,0.031
"1341",0.6297029703,0.1717073171,NA,5200,0.468,NA,8343,4740,5900,NA,0.4343434343,0.179
"1342",0.5094339623,0.1511627907,NA,4300,0.441,NA,7150,3648,4034,NA,0.4271725826,0.137
"1345",0.5086705202,0.0952380952,NA,NA,0.235,NA,NA,NA,NA,NA,0.4385964912,0.084
"1347",0.3664383562,NA,0.2374875,3700,0.347,0.1707,NA,7111,NA,NA,0.628975265,0.089
"1349",0.654185022,0.1607515658,NA,7400,0.601,NA,19701,5429,15041,NA,0.5115089514,0.183
"1355",NA,NA,0.14709773755656,2100,0.347,0.2294,7166,580,4221,NA,0.4081145585,NA
"1358",0.5839552239,0.1415034744,NA,7200,0.51,NA,7698,3712,4866,NA,0.4269175109,0.162
"1361",0.6699706314,0.131080842,NA,6900,0.56,NA,10272,6180,7534,NA,0.3764659113,0.156
"1367",0.375,NA,NA,NA,0.162,NA,NA,NA,NA,NA,0.6111111111,0.222
"1368",0.8742959198,0.1799427797,0.58996316175392,11400,0.715,0.5858,18405,22624,16384,0.2751,0.2399427572,0.053
"1372",0.704735376,0.1891891892,NA,6700,0.55,NA,8320,3450,5426,NA,0.430976431,0.092
"1379",0.6832061069,0.1869688385,NA,7600,0.613,NA,15197,NA,12240,NA,0.4304635762,0.148
"1381",0.7509140768,0.1578947368,NA,11000,0.725,NA,NA,11670,NA,NA,0.4381948986,0.076
"1387",0.6310679612,NA,NA,NA,0.232,NA,NA,NA,NA,NA,NA,0.055
"1388",0.837995338,0.2069970845,0.53380405405405,11700,0.719,0.538,NA,24835,NA,0.4241,0.423566879,0.05
"1389",0.8289786223,0.218875502,0.40948571428571,5000,0.528,0.3933,NA,21950,NA,0.2933,0.3333333333,0.091
"1393",0.812729026,0.1673935618,0.45369379974863,9000,0.68,0.4445,13325,15299,11939,0.1947,0.3686857143,0.066
"1395",0.6822429907,0.2084367246,0.41802622950819,5600,0.556,0.5132,NA,10980,NA,0.4497,0.4694960212,0.14
"1396",0.8962536023,0.1733149931,0.6602548076923,10000,0.571,0.6773,NA,26868,NA,0.5599,0.2705035971,0.038
"1400",0.8909465021,0.1713080169,0.6702,13100,0.725,0.6755,NA,36290,NA,0.5309,0.2544326241,0.041
"1402",0.3157894737,0.0643863179,NA,2600,0.207,NA,NA,NA,NA,NA,0.552238806,0.129
"1408",NA,0.1756756757,0.51472205882352,NA,0.5,0.6154,NA,6724,NA,0.4615,NA,NA
"1409",0.5104895105,0.0936329588,NA,NA,NA,NA,NA,NA,NA,NA,0.4380165289,0.131
"1411",0.7197851388,0.1528170826,NA,13200,0.769,NA,NA,NA,NA,NA,0.5014459225,0.089
"1413",0.7188104089,0.1569440332,0.40377009613417,7000,0.549,0.4186,14554,17448,10686,0.193,0.4193288157,0.117
"1414",0.4312257349,0.1263979194,NA,5000,0.445,NA,9417,12456,5910,NA,0.5192021435,0.261
"1416",0.8786828423,0.1791338583,0.55705342281879,10600,0.6,0.5488,NA,32960,NA,0.4459,0.2857142857,0.055
"1430",0.8501853724,0.1550366911,0.6160793670886,10100,0.712,0.6139,18646,22888,14785,0.3275,0.2776533184,0.055
"1434",0.5426917511,0.1353135314,0.5294,6000,0.578,0.5294,NA,20890,NA,NA,0.3846153846,0.177
"1435",0.8062265164,0.1537554732,0.53480226690321,9900,0.665,0.5353,17769,24320,14370,0.3592,0.3307058402,0.074
"1437",0.5988483685,0.1132561133,NA,4300,0.434,NA,8791,12456,5471,NA,0.5580865604,0.184
"1440",0.70656595,0.1672106452,0.41483045685279,5700,0.485,0.4273,14078,19666,10830,0.2405,0.4629225736,0.097
"1442",0.3876825898,0.0983870968,NA,4600,0.489,NA,9109,12536,6512,NA,0.5610924772,0.311
"1444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7391304348,NA
"1448",0.6107899807,0.1145717464,0.34634268292682,5300,0.54,0.3955,NA,18290,NA,0.2531,0.5120772947,0.154
"1459",0.6745479833,0.1406469761,0.39238325358851,9000,0.719,0.3824,NA,22950,NA,0.0686,0.4136858476,0.089
"1461",0.497911921,0.1065743945,0.46690518731988,5500,0.506,0.4453,NA,19740,NA,NA,0.5026241421,0.198
"1463",0.9256410256,0.1852861035,0.71387076923076,8900,0.648,0.7048,NA,33360,NA,0.6317,0.1892655367,0.024
"1470",NA,NA,NA,NA,0.846,NA,NA,NA,NA,NA,NA,0.022
"1477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",0.3790613718,0.0514705882,NA,3000,0.264,NA,NA,9685,NA,NA,0.625,0.184
"1484",0.5771812081,0.1009817672,0.4104,6700,0.469,0.3642,NA,16252,NA,0.2428,0.3796610169,0.157
"1486",0.3858477971,0.0678851175,0.30914030163385,5000,0.386,0.3017,17539,15744,14656,0.1216,0.4223980523,0.158
"1488",0.6574923547,0.1206030151,NA,7700,0.749,NA,NA,10575,NA,NA,0.4985835694,0.144
"1489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",NA,NA,NA,NA,0.263,NA,NA,NA,NA,NA,0.4347826087,NA
"1491",0.9563218391,0.1347826087,NA,31700,0.941,NA,NA,NA,NA,NA,0.3966745843,0.005
"1498",0.54,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.303
"1499",0.7692307692,0.1316270567,0.44469553191489,9800,0.67,0.4664,NA,14570,NA,0.2798,0.38,0.08
"1501",0.8197837405,0.1552453469,0.50840515702479,9100,0.646,0.5236,12102,22635,9514,0.3006,0.321656051,0.07
"1504",0.7716179572,0.1203819012,0.32993482142857,6700,0.576,0.3372,11630,21002,8409,0.1314,0.4101838755,0.075
"1510",0.8098256735,0.1,0.28414262295081,11100,0.788,0.2871,NA,10310,NA,0.0693,0.4564643799,0.059
"1515",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1523",NA,NA,NA,NA,0.264,NA,NA,NA,NA,NA,0.5538461538,NA
"1525",0.5129140079,0.0859427049,0.31960886075949,6600,0.481,0.3211,15628,8274,12106,0.06,0.4150289017,0.115
"1527",0.3446893788,0.0455563854,NA,4100,0.441,NA,11563,3634,8783,NA,0.5,0.188
"1528",0.7967479675,0.1513897102,0.46547913258512,9200,0.631,0.4836,11645,19272,8588,0.1454,0.3993010048,0.076
"1530",0.8248325605,0.1090452261,0.79758118055555,10100,0.74,0.8293,NA,48305,NA,0.6951,0.2084880637,0.041
"1531",0.6746442432,0.1355283308,0.45718306620209,8400,0.601,0.4373,NA,21552,NA,0.2781,0.3168578994,0.103
"1534",0.9103448276,0.2032967033,0.69933921568627,NA,0.412,0.7101,NA,40491,NA,0.5652,NA,0.029
"1538",0.8641975309,0.2099447514,NA,NA,0.867,NA,NA,9890,NA,NA,0.4733727811,0.029
"1540",NA,0.1689655172,0.91468798735511,10600,0.712,0.9046,NA,47350,NA,0.8527,0.1178571429,0
"1541",0.6973293769,0.1432983323,NA,7400,0.517,NA,12927,6510,9562,NA,0.4395973154,0.135
"1544",NA,NA,NA,NA,NA,NA,NA,20563,NA,NA,NA,0.031
"1549",0.8944687045,0.182574532,0.57672917000266,11100,0.668,0.5966,19715,28486,16731,0.3713,0.2658778073,0.047
"1551",0.724137931,0.177480916,0.36389166666666,6900,0.463,0.4303,13720,10600,10247,0.2583,0.412371134,0.114
"1552",0.9074410163,0.1683633516,0.58174782608695,14400,0.715,0.5661,NA,34080,NA,0.5304,0.2408163265,0.03
"1554",0.4761904762,0.0613842781,NA,2300,0.211,NA,NA,NA,NA,NA,0.5513491744,0.126
"1555",0.8842105263,0.185770751,0.45354590163934,7200,0.318,0.4563,NA,31670,NA,0.3883,0.2478991597,0.059
"1556",0.9153846154,0.1827160494,0.58869627421758,10700,0.695,0.6262,NA,31920,NA,0.5701,0.3390052356,0.029
"1560",0.8404040404,0.179584121,0.43014611973392,8200,0.598,0.4305,NA,23460,NA,0.2282,0.4503042596,0.092
"1566",0.6360371146,0.1224939414,NA,6100,0.586,NA,17354,11700,14358,NA,0.474205845,0.138
"1570",NA,0.0289256198,NA,4600,0.433,NA,7787,5750,6004,NA,0.5813711911,NA
"1580",0.2790697674,0.0539383562,NA,2800,0.503,NA,NA,NA,NA,NA,0.543071161,0.25
"1582",0.810727179,0.1714902808,0.47532127455678,8800,0.622,0.4854,19968,19274,17755,0.1951,0.3596244131,0.091
"1587",0.6919060052,0.1319095477,NA,4000,0.538,NA,5636,7171,2592,NA,0.448602558,0.08
"1590",0.552238806,NA,NA,NA,0.288,NA,NA,NA,NA,NA,NA,0.236
"1595",0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.132
"1598",0.8704697987,0.1444658061,0.62757652787105,10800,0.731,0.6109,21128,22682,17657,0.3415,0.2847305389,0.049
"1599",0.9344674556,0.1421067183,0.84391345870206,13800,0.788,0.8475,20614,29720,15817,0.6699,0.2244117647,0.02
"1601",0.480587618,0.1430260047,0.34766063774176,5500,0.51,0.3671,19916,16311,14249,0.1917,0.4223850766,0.16
"1602",0.4477344992,0.0614472123,NA,4400,0.46,NA,NA,NA,NA,NA,0.5546852335,0.103
"1603",0.5147928994,NA,NA,1700,0.265,NA,NA,NA,NA,NA,0.5340909091,0.113
"1607",NA,NA,0.34694999999999,NA,NA,0.3878,NA,10300,NA,0.1633,NA,NA
"1610",0.5210176991,0.1234042553,NA,6500,0.597,NA,9731,7850,6168,NA,0.4925864909,0.145
"1617",0.9421965318,0.1306818182,0.67798847457627,6700,0.534,0.719,NA,47726,NA,0.6928,NA,0.072
"1622",0.8490294752,0.1639053254,0.59514471544715,12200,0.727,0.6278,NA,28980,NA,0.4808,0.357234315,0.061
"1631",0.7403846154,0.1843317972,0.4353916500994,10700,0.65,0.4,NA,34060,NA,0.3306,0.3622704508,0.123
"1634",0.9615384615,0.14375,0.90502543668122,24300,0.91,0.9028,NA,45120,NA,0.838,0.1728665208,0.011
"1640",0.763546798,0.1471571906,0.30788133514986,9600,0.656,0.309,NA,32870,NA,0.1597,0.3624772313,0.123
"1645",0.7392473118,NA,0.07972753623188,9300,0.657,0.0968,NA,19706,NA,0,0.3493975904,0.053
"1648",0.9068322981,0.1006711409,0.66666272401433,3400,0.38,0.6621,NA,42326,NA,0.5724,NA,0.038
"1649",0.9537572254,0.1402554399,0.84589481570996,14200,0.799,0.847,NA,46664,NA,0.7953,0.1720642769,0.018
"1651",0.8498187468,0.1545936396,0.58306338308457,11600,0.687,0.5915,19794,14493,17781,0.2814,0.3641238118,0.051
"1653",0.8397212544,0.0925925926,NA,14000,0.913,NA,NA,NA,NA,NA,0.4894736842,0.027
"1654",0.6996935649,0.0683463252,NA,5700,0.536,NA,11439,8328,7240,NA,0.5598448109,0.118
"1655",0.6790419162,0.0823723229,0.0267287625418,6400,0.656,0.0294,NA,13608,NA,0.0294,0.5503512881,0.068
"1659",0.9433465086,0.1976047904,0.79361139896373,8700,0.662,0.7782,NA,40730,NA,0.7235,0.1909547739,0.023
"1660",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1664",NA,0.1388888889,NA,NA,NA,NA,NA,NA,15049,NA,0.5934065934,0.018
"1668",0.9081967213,0.1307609861,0.60832542372881,13000,0.746,0.6417,NA,35532,NA,0.5583,0.2303370787,0.048
"1675",0.5954063604,0.1017274472,0.47204496644295,8100,0.614,0.4652,NA,16950,NA,NA,0.5053475936,0.224
"1681",0.8503401361,0.1196498054,0.97494992453969,18800,0.858,0.9752,NA,43938,NA,0.8575,0.2276080084,0.009
"1691",0.950617284,0.1302325581,NA,26900,0.936,NA,NA,25120,NA,NA,0.4162162162,0.007
"1692",0.8389830508,0.1792114695,0.5185809806835,5800,0.537,0.5826,NA,24375,NA,0.4486,0.2419974392,0.038
"1699",0.8268998794,0.1297584187,0.42821415192507,9400,0.698,0.4208,16970,28390,11265,0.1588,0.417690957,0.055
"1702",0.8409785933,0.1531034483,0.72081368613138,7500,0.514,0.7033,24793,29925,22594,0.5165,0.237388724,0.083
"1703",0.9723577236,0.1466498104,0.92194210028382,19400,0.862,0.913,NA,45016,NA,0.8117,0.2333333333,0.017
"1704",0.9197247706,0.1459293395,0.68517048300536,17200,0.845,0.7017,19174,22304,15785,0.5492,0.2038216561,0.042
"1707",0.4782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5769230769,0.147
"1710",NA,0.1098039216,NA,NA,0.926,NA,NA,NA,NA,NA,0.2384937238,0.007
"1711",0.7381857686,0.1160048135,NA,6000,0.569,NA,8288,9338,4611,NA,0.5003063725,0.121
"1714",0.8037694013,0.1526520052,0.40170230582524,8400,0.62,0.4083,NA,30447,NA,0.3214,0.3641618497,0.099
"1715",0.7388888889,0.1324626866,NA,5900,0.52,NA,11810,9988,7920,NA,0.4824902724,0.108
"1718",0.4047490556,0.055401662,NA,3200,0.407,NA,NA,NA,NA,NA,0.5846774194,NA
"1719",0.3157894737,NA,NA,NA,0.309,NA,NA,NA,NA,NA,NA,0.174
