"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"808",0.176,0.4632889652,25400,32900,0.1,8405,0.432,NA,23000,0.4089,12100,13103,0.40207110125646,NA
"809",0.212,0.6014551334,21400,29300,0.0225251926,NA,0.34,0.3158,18600,0.477,9700,NA,0.42267834394904,0.29504918032786
"810",NA,0.5595238095,26500,35800,NA,13483,0.45,NA,NA,NA,13300,NA,NA,NA
"813",0.185,0.4675324675,25500,35300,0.1113768364,5823,0.451,NA,23300,0.3537,13000,10058,0.3384,NA
"814",0.159,0.5467928496,25700,35400,0.0881670534,7359,0.439,NA,24300,0.3533,12200,10802,0.3227544950495,NA
"816",0.052,0.5407215381,27600,36800,0.0928814775,9216,0.5,NA,25900,0.3016,14300,12135,0.2871534108937,NA
"818",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",NA,0.5447368421,25300,34600,NA,10279,0.484,NA,23700,NA,12500,NA,NA,NA
"822",0.057,0.2464622642,36000,46900,0.138547486,NA,0.652,0.6315,34600,0.7139,19700,NA,0.68959484327603,0.70957053941908
"832",NA,NA,NA,NA,NA,NA,NA,0.4444,NA,0.3333,NA,NA,0.66665833333333,NA
"833",0.144,0.4636744009,27800,38400,0.1186271243,6576,0.508,NA,25000,0.435,14200,NA,0.40855578790141,NA
"835",0.053,0.3702041732,35200,45000,0.1406677614,10027,0.67,0.3871,34500,0.6634,20600,15103,0.65233613984548,0.58886613676507
"836",0.065,0.4073170732,45800,57600,0.1183932347,NA,0.689,0.2085,35400,0.2727,19700,NA,0.35566004618937,0.36972984409799
"837",0.145,0.4468085106,26000,35100,NA,NA,0.465,NA,22600,NA,13200,NA,NA,NA
"838",0.042,0.2388059701,36100,48300,0.1518691589,NA,0.656,0.5575,34600,0.6159,19100,NA,0.62518594548551,0.64659937050359
"839",0.065,0.3180379747,28800,38300,0.1797101449,NA,0.569,0.3108,26000,0.4633,16400,NA,0.40333420074349,0.41690129990714
"849",0.129,0.3712121212,26000,35000,0.1491525424,NA,0.417,0.3108,NA,0.4096,15300,NA,0.40408630136986,0.41026153846153
"851",0.277,0.4912280702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853",0.159,0.5085007728,34800,42200,0.1164383562,NA,0.665,0.2378,29500,0.3953,19900,NA,0.40138450704225,0.41039716981132
"856",0.109,0.4844080169,28400,38300,0.1150308408,NA,0.544,0.5,23500,0.3175,15300,NA,0.27038979591836,0.50002916666666
"858",NA,0.5188172043,19600,26400,NA,20054,0.286,NA,NA,NA,9900,NA,NA,NA
"864",0.092,0.7455890723,22000,30000,0.0421416235,NA,0.351,NA,20900,NA,10100,NA,NA,NA
"870",0.081,0.3568892045,35600,46900,0.1529754204,14668,0.646,0.1078,34000,0.3278,19700,17443,0.32224731442365,0.35357314285714
"872",0.099,0.4871134021,18300,25300,0.0795811518,NA,0.257,NA,15500,NA,8300,NA,NA,NA
"876",0.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878",0.1,0.3190184049,25900,36000,0.1488321564,NA,0.474,0.2408,24300,NA,12200,NA,0.39893776,0.40947290076335
"885",0.049,0.415821501,36000,49300,0.1385799829,NA,0.654,0.3466,31800,0.4742,19800,NA,0.46002,0.45727839195979
"891",0.08,0.412592332,33800,45300,0.1094868735,11519,0.617,0.1339,30900,0.2747,17200,15405,0.29442137850467,0.31069804651162
"900",0.225,0.3883133029,25900,34400,0.121322194,8216,0.465,NA,24100,0.0853,13800,11140,0.06807059859154,NA
"902",0.021,0.1860576923,58900,75900,0.1416131989,NA,0.775,0.8404,69500,0.8815,28000,NA,0.89258222836095,0.90879754385964
"905",0.02,NA,47900,NA,NA,NA,0.904,NA,NA,NA,NA,NA,NA,NA
"906",0.017,0.1618759455,59900,74300,0.1464389535,10994,0.87,0.3699,60600,0.8148,39800,14221,0.81864319695528,0.81590468303826
"911",0.029,0.2081709254,41000,51200,0.1674951671,12208,0.729,0.5971,42100,0.8513,23800,14737,0.83888063048767,0.8320915885926
"916",0.099,0.4195757844,28000,38200,0.0926304065,5034,0.529,NA,26400,NA,13600,9284,NA,NA
"920",NA,0.5361771058,25100,35000,0.0987488829,6297,0.463,NA,23900,NA,12400,8981,NA,NA
"921",0.07,0.3179396092,40000,51000,0.104,NA,0.601,0.2308,41700,0.4211,14300,NA,0.25809838709677,0.53336
"925",0.184,0.2036613272,34300,46900,0.1532091097,NA,0.577,0.3953,32800,0.25,14900,NA,0.53323880825057,0.58644197530864
"929",0.059,0.236673774,35400,45700,0.1553398058,NA,0.613,0.3852,28900,0.568,19000,NA,0.55791749408983,0.51319496402877
"930",0.204,0.4239482201,19200,25500,0.0868945869,NA,0.265,0.0372,19100,0,10900,NA,0.1940056,0.26246570881226
"939",0.022,0.188172043,61000,85600,0.0659898477,NA,0.787,NA,54600,NA,33500,NA,NA,NA
"946",NA,0.5394622723,21000,27600,0.0637619554,2255,0.32,NA,20000,NA,10400,6259,NA,NA
"947",0.086,0.3217263364,30900,40500,0.1577642551,14206,0.604,0.1638,30900,0.3992,17700,16973,0.39640316807738,0.44050844845908
"948",0.062,0.4366197183,25500,34300,0.1308016878,NA,0.49,0.4643,23800,0.5,10700,NA,0.56771875,0.50478990384615
"951",NA,0.5363278975,27900,37200,0.081955202,NA,0.519,NA,26300,NA,14200,NA,NA,NA
"954",0.035,0.3498940429,36600,47800,0.1490271542,11415,0.663,0.198,37700,0.4431,19900,16104,0.56346333804809,0.61315398500416
"955",0.2,0.5688073394,16700,NA,0.0846153846,NA,0.204,NA,NA,NA,NA,NA,NA,NA
"956",0.036,0.3998344371,41900,55900,0.1544227886,NA,0.698,0.199,42200,0.3354,21700,NA,0.40949667774086,0.4203115625
"957",0.139,0.4818812645,28500,37500,0.0963624761,6691,0.487,NA,28600,NA,13400,10473,NA,NA
"959",0.259,0.4230769231,29200,40400,0.1247947455,6393,0.575,NA,NA,NA,16600,9007,NA,NA
"963",0.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964",0.276,0.7549668874,19700,25900,NA,NA,0.288,NA,NA,NA,8900,NA,NA,NA
"970",0.137,0.4285714286,25900,34900,0.1237623762,9090,0.469,NA,24600,NA,12900,11702,NA,NA
"971",0.105,0.3729496403,32900,44100,0.1747624076,16014,0.564,0.1134,32400,0.3362,14900,18996,0.33463494332183,0.35827233644859
"972",0.064,0.3432231962,33700,43300,0.1783018868,13548,0.593,0.2766,33600,0.5917,17800,17399,0.55829139719341,0.56216116923076
"978",0.218,0.4399109792,26400,35200,0.1266775777,7945,0.47,NA,23700,NA,12900,11154,NA,NA
"979",0.038,0.329305136,35200,45200,0.2303370787,NA,0.637,0.3189,35100,0.5508,19700,NA,0.50672994241842,0.55039919354838
"980",0.23,NA,14100,NA,NA,NA,0.151,NA,NA,NA,NA,NA,NA,NA
"982",0.207,0.4712845243,26800,35600,0.1478424015,6067,0.478,NA,25100,NA,13700,9713,NA,NA
"984",NA,NA,18900,NA,NA,NA,0.215,NA,NA,NA,NA,NA,NA,NA
"986",0.139,0.4594594595,21700,29500,0.1764705882,NA,0.36,0.4681,NA,0.5536,12000,NA,0.46628082901554,0.45413761467889
"988",0.027,0.2132424537,36700,46500,0.1674375578,NA,0.733,0.7094,38900,0.7564,24100,NA,0.76422764227642,0.77240882567469
"994",0.127,0.3887240356,29000,38700,0.1573333333,NA,0.52,0.3041,29600,0.4094,18200,NA,0.41907803468208,0.46663333333333
"996",0.014,NA,45300,NA,0.1774193548,NA,0.884,NA,NA,NA,NA,NA,NA,NA
"997",0.021,0.2227722772,41500,54800,0.1531638084,NA,0.761,0.5078,39000,0.7689,25600,NA,0.74751784527764,0.77269342105263
"1000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1001",0.177,0.5238095238,15200,NA,NA,NA,0.154,NA,NA,NA,NA,NA,NA,NA
"1003",0.129,NA,19900,NA,NA,NA,0.389,NA,NA,NA,NA,NA,NA,NA
"1008",0.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1016",0.138,0.4836109618,22200,29000,0.0399534523,7951,0.337,NA,21400,NA,11300,12503,NA,NA
"1021",0.103,0.2693888033,27700,37900,0.1494469287,NA,0.504,0.2963,26400,0.4724,14200,NA,0.41756157953281,0.41502076502732
"1022",0.034,0.400462963,31100,40100,0.1799591002,NA,0.568,0.5422,27100,0.717,17900,NA,0.5574127348643,0.55231776155717
"1032",0.145,0.5372321104,30600,42600,0.1414847162,5655,0.547,NA,27200,NA,15200,8990,NA,NA
"1038",0.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",0.04,0.4488606253,36600,48100,0.1095216808,NA,0.667,NA,33500,NA,19500,NA,NA,NA
"1041",0.053,0.2923076923,31700,40500,0.2307692308,NA,0.585,0.3967,27800,0.4881,17500,NA,0.49019820261437,0.53179963702359
"1050",0.044,0.377318495,40900,53800,0.1584253481,NA,0.696,0.3249,32700,0.5563,21700,NA,0.51648632478632,0.53710844250363
"1052",0.021,0.2443738417,46500,61100,0.1494352737,18375,0.768,0.6922,43800,0.8723,26400,26246,0.83984396424297,0.84381131249572
"1053",0.022,0.170694864,41700,55500,0.1486880466,NA,0.765,0.7491,NA,0.8197,25600,NA,0.793626,0.82543375111906
"1059",0.028,0.3109720605,37700,47900,0.1481126915,20052,0.739,0.4562,35800,0.734,24400,24670,0.7177567642102,0.72792665617623
"1062",0.237,0.4302325581,23800,33400,0.0787037037,NA,0.4,0.1094,20900,0.2951,10900,NA,0.16157679558011,0.16988681771369
"1063",0.179,0.4227985525,23900,32500,NA,3757,0.397,NA,22500,NA,11100,3741,NA,NA
"1066",0.15,0.4796684797,27800,37800,0.1301082395,4607,0.495,NA,25500,NA,12800,7831,NA,NA
"1069",0.154,0.4801619433,23900,33300,0.1033755274,5732,0.399,NA,22300,NA,10200,4163,NA,NA
"1071",0.19,0.4843049327,27100,37600,0.1100187266,8252,0.493,NA,24800,NA,13500,12822,NA,NA
"1073",NA,0.56,14500,NA,NA,NA,0.153,NA,NA,NA,NA,NA,NA,NA
"1076",0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079",0.1,0.4474544605,25000,34600,0.1397938144,5896,0.412,NA,22500,NA,11500,7800,NA,NA
"1082",0.102,0.4122807018,25600,33500,0.1282527881,NA,0.451,0,23400,0.4167,13900,NA,0.31178472958642,NA
"1087",0.02,0.3448275862,40200,51300,0.1677419355,NA,0.782,NA,NA,0.5,26400,NA,NA,NA
"1095",0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1103",0.162,0.6921331316,27600,37100,0.094972067,3746,0.496,NA,25500,NA,14400,8440,NA,NA
"1108",0.033,0.2262532982,36500,46200,0.127753304,NA,0.709,0.4962,33300,0.6516,22500,NA,0.63332497365648,0.65993883277216
"1113",0.01,0.1457955233,67300,79400,0.1591173055,NA,0.837,0.8536,65600,0.9417,33900,NA,0.93739368836291,0.94113597606581
"1116",0.078,0.4179104478,17800,NA,0.1794871795,NA,0.262,NA,NA,NA,NA,NA,NA,NA
"1119",0.063,0.4913793103,23500,32400,0.1062271062,NA,0.414,NA,22600,NA,11400,NA,NA,NA
"1124",0.143,0.416557848,28600,39100,0.1102432493,NA,0.509,0.1624,25000,0.4375,14000,NA,0.2707663286004,0.30311641791044
"1126",0.243,0.5364842454,24200,33200,0.0965986395,5476,0.397,NA,22000,NA,12200,9304,NA,NA
"1131",0.066,0.4061362454,36800,49300,0.1515015688,NA,0.665,0.1809,33000,0.3648,20100,NA,0.34270255376344,0.44982416356877
"1133",0.007,NA,69100,79600,NA,NA,0.944,NA,71100,NA,50900,NA,NA,NA
"1134",0.033,0.4242424242,48700,56500,0.1412429379,NA,0.917,NA,45600,NA,40300,NA,NA,NA
"1144",NA,0.4553903346,23900,33500,NA,8535,0.398,NA,20400,NA,9400,11218,NA,NA
"1146",0.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1152",0.176,0.6222222222,18800,27500,NA,NA,0.296,NA,NA,NA,8900,NA,NA,NA
"1153",NA,NA,NA,NA,0.5454545455,NA,NA,0,NA,0.2353,NA,NA,0.20968709677419,0.13514864864864
"1154",NA,0.4057096904,23300,32100,0.0653737879,7216,0.366,NA,21800,NA,10700,9063,NA,NA
"1156",0.031,0.3647798742,35600,47600,0.1657060519,NA,0.684,0.4511,33800,0.6158,20800,NA,0.58016223628691,0.58987916666666
"1158",0.132,0.5107225338,27500,37300,0.0948544699,5345,0.512,NA,26300,NA,13800,9476,NA,NA
"1160",0.062,NA,NA,NA,NA,NA,NA,0.6,NA,0.7727,NA,NA,0.74999642857142,0.54384210526315
"1161",0.154,0.4954495814,29100,39700,0.1388305847,5455,0.53,NA,28100,NA,14800,8584,NA,NA
"1171",0.016,0.1540785498,51800,65800,0.1314243759,NA,0.802,0.621,50900,0.7906,29700,NA,0.75795096304008,0.74089072411729
"1173",0.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179",0.066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1190",0.112,0.5590551181,15000,NA,0.0784313725,NA,0.219,NA,NA,NA,NA,NA,NA,NA
"1191",0.027,0.2847222222,30800,37200,0.2769230769,NA,0.6,0.4836,26000,0.5823,18200,NA,0.60503757225433,0.61008134171907
"1192",0.225,0.5088692224,27500,37600,0.1009533566,7186,0.512,NA,24000,NA,14000,11717,NA,NA
"1194",0.059,0.3859160533,40700,50800,0.161831495,13007,0.696,0.1751,45000,0.4297,22000,18011,0.42530678822892,0.40895556042031
"1196",0.06,0.3837579618,36500,47700,0.1684622919,NA,0.703,0.3667,32900,0.5712,22000,NA,0.5429759119064,0.53469514563106
"1197",0.128,0.544885628,38200,51600,0.0678991016,NA,0.697,0.1799,27100,0.675,21400,NA,0.31574641509433,0.29129690082644
"1203",0.123,0.4666666667,32000,44100,0.1334543804,8951,0.558,0.0864,28200,0.3244,15800,13552,0.27172708333333,0.26927754189944
"1207",0.078,0.4879171461,22900,30000,0.1883745963,NA,0.447,NA,20900,NA,13700,NA,NA,NA
"1216",0.11,0.5435992579,20700,27800,0.0545718433,NA,0.314,NA,22900,NA,8800,NA,NA,NA
"1219",0.047,0.3061403509,40000,53000,0.161525974,NA,0.735,0.3447,35600,0.5534,24200,NA,0.5326824120603,0.60045733634311
"1230",0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1232",0.103,0.4280326838,31600,44000,0.1532163743,10104,0.576,0.0545,28800,0.2488,15200,14281,0.25206799450549,0.21499494128274
"1236",0.052,0.5111111111,18400,24900,0.0912698413,NA,0.25,NA,18200,NA,8800,NA,NA,NA
"1237",0.055,0.361516035,35100,44700,0.1876699909,NA,0.722,0.3105,30700,0.5606,23400,NA,0.51720448430493,0.52699459459459
"1239",0.07,0.4679144385,28100,38700,0.1471321696,NA,0.532,0.3636,25300,0.4051,15700,NA,0.52218,0.59126861313868
"1240",0.017,0.1713286713,39700,50100,0.1845637584,NA,0.745,0.778,NA,0.8225,24800,NA,0.75910503211991,0.78705217932752
"1246",0.03,0.2742899851,38800,51500,0.1700632467,NA,0.727,0.5954,34900,0.7122,23900,NA,0.68717536549707,0.72832234636871
"1247",0.096,NA,18300,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,NA
"1250",0.016,NA,49700,58900,0.2076124567,NA,0.91,NA,NA,0.75,37800,NA,0.67349999999999,0.69563478260869
"1252",0.066,0.3694581281,34900,42700,0.1715160796,NA,0.678,0.377,28900,0.4901,21800,NA,0.46138633663366,0.44488799212598
"1255",0.088,0.3875598086,21200,29800,0.1227272727,NA,0.368,NA,NA,NA,11800,NA,NA,NA
"1257",0.031,0.2156549521,35100,43800,0.2160493827,NA,0.74,0.6312,31400,0.6923,24400,NA,0.66465786924939,0.66242297817715
"1259",0.023,0.2246696035,38800,47300,0.2208157525,NA,0.738,0.6129,42200,0.6932,24100,NA,0.68522284040995,0.68917702702702
"1260",0.032,0.2296296296,30000,38900,0.1793103448,NA,0.613,0.6217,27800,0.6608,19300,NA,0.66666377473363,0.70320212014134
"1265",0.014,0.1546572935,46900,55200,0.1367449664,NA,0.771,0.655,44200,0.7829,26600,NA,0.75219243421052,0.73947955719557
"1266",0.109,0.3383317713,31500,42200,0.159556314,NA,0.639,0.3742,31300,0.7315,19300,NA,0.4744349258649,0.40316358792184
"1270",0.029,NA,27500,38400,0.25,NA,0.478,0.3934,NA,0.6364,16300,NA,0.6154,0.46281239669421
"1276",0.129,0.5397568402,31000,41800,0.0704771254,NA,0.514,0,22700,0.4615,12800,NA,0.32450331125827,NA
"1281",0.222,0.4399531342,30400,39600,0.1432452457,7366,0.569,NA,25600,NA,17100,10084,NA,NA
"1284",0.308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285",0.105,0.5714285714,18600,24800,0.130044843,NA,0.238,NA,NA,NA,9900,NA,NA,NA
"1291",0.16,NA,20400,26100,0.141025641,NA,0.288,NA,17800,NA,10300,NA,NA,NA
"1293",0.012,NA,17300,22700,0.1196581197,NA,0.194,NA,15000,NA,7800,NA,NA,NA
"1297",0.07,0.3473053892,16800,NA,0.0648648649,NA,0.23,0.2941,NA,0.4,NA,NA,0.32391690140845,0.53570357142857
"1301",0.045,0.3166666667,39600,49800,0.2036082474,NA,0.801,0.6279,37100,0.7219,27800,NA,0.72115769230769,0.57894542936288
"1311",0.088,0.35,24400,32800,0.1464285714,NA,0.452,NA,20700,NA,14400,NA,NA,NA
"1316",0.038,0.2686762779,37600,46600,0.1899371069,NA,0.774,0.6373,36100,0.7314,26400,NA,0.68744928664072,0.6831743315508
"1320",0.116,NA,14000,NA,NA,NA,0.145,NA,NA,NA,NA,NA,NA,NA
"1323",0.126,0.4697833523,30400,37300,0.2044310171,NA,0.601,0.2288,28900,0.4302,20700,NA,0.38221814671814,0.44574487951807
"1331",0.167,0.469557965,29200,40200,0.1464829587,7257,0.542,NA,25200,NA,14500,9440,NA,NA
"1332",0.031,0.1632653061,31100,41100,0.1712062257,NA,0.607,0.4369,28300,0.9147,19000,NA,0.59419575596816,0.58095794251134
"1341",0.179,0.4343434343,27400,38000,0.1717073171,5900,0.468,NA,25200,NA,13800,8343,NA,NA
"1342",0.137,0.4271725826,27100,33100,0.1511627907,4034,0.441,NA,23100,NA,11900,7150,NA,NA
"1345",0.084,0.4385964912,18000,NA,0.0952380952,NA,0.235,NA,NA,NA,NA,NA,NA,NA
"1347",0.089,0.628975265,21300,29300,NA,NA,0.347,NA,19400,0,10600,NA,0.2374875,NA
"1349",0.183,0.5115089514,33400,40000,0.1607515658,15041,0.601,NA,29400,NA,18400,19701,NA,NA
"1355",NA,0.4081145585,20600,29300,NA,4221,0.347,NA,19700,NA,8100,7166,0.14709773755656,NA
"1358",0.162,0.4269175109,27600,36100,0.1415034744,4866,0.51,NA,26200,NA,15500,7698,NA,NA
"1361",0.156,0.3764659113,30100,40100,0.131080842,7534,0.56,NA,27700,NA,16100,10272,NA,NA
"1367",0.222,0.6111111111,14400,NA,NA,NA,0.162,NA,NA,NA,NA,NA,NA,NA
"1368",0.053,0.2399427572,38000,48800,0.1799427797,16384,0.715,0.2751,35000,0.6225,22900,18405,0.58996316175392,0.60077285318559
"1372",0.092,0.430976431,29400,41300,0.1891891892,5426,0.55,NA,26300,NA,15800,8320,NA,NA
"1379",0.148,0.4304635762,32100,43300,0.1869688385,12240,0.613,NA,30600,NA,17000,15197,NA,NA
"1381",0.076,0.4381948986,39900,51100,0.1578947368,NA,0.725,NA,29400,NA,22900,NA,NA,NA
"1387",0.055,NA,17200,NA,NA,NA,0.232,NA,NA,NA,NA,NA,NA,NA
"1388",0.05,0.423566879,41000,52000,0.2069970845,NA,0.719,0.4241,35500,0.5798,23800,NA,0.53380405405405,0.55072463768115
"1389",0.091,0.3333333333,29100,38000,0.218875502,NA,0.528,0.2933,26300,0.4262,16600,NA,0.40948571428571,0.396273374613
"1393",0.066,0.3686857143,36800,46800,0.1673935618,11939,0.68,0.1947,35600,0.4721,21000,13325,0.45369379974863,0.47523459009206
"1395",0.14,0.4694960212,28600,35200,0.2084367246,NA,0.556,0.4497,26700,0.5243,16700,NA,0.41802622950819,0.40526736842105
"1396",0.038,0.2705035971,28400,36400,0.1733149931,NA,0.571,0.5599,23900,0.6996,16600,NA,0.6602548076923,0.73735
"1400",0.041,0.2544326241,38900,53100,0.1713080169,NA,0.725,0.5309,35900,0.6752,23000,NA,0.6702,0.64814409722222
"1402",0.129,0.552238806,17000,23500,0.0643863179,NA,0.207,NA,16100,NA,8100,NA,NA,NA
"1408",NA,NA,27300,NA,0.1756756757,NA,0.5,0.4615,NA,0.6154,NA,NA,0.51472205882352,0.44739210526315
"1409",0.131,0.4380165289,NA,NA,0.0936329588,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1411",0.089,0.5014459225,41200,54200,0.1528170826,NA,0.769,NA,36700,NA,26600,NA,NA,NA
"1413",0.117,0.4193288157,30000,39900,0.1569440332,10686,0.549,0.193,26200,0.4315,16700,14554,0.40377009613417,0.40671468619246
"1414",0.261,0.5192021435,24700,32900,0.1263979194,5910,0.445,NA,21900,NA,12300,9417,NA,NA
"1416",0.055,0.2857142857,30000,39400,0.1791338583,NA,0.6,0.4459,26100,0.5479,18600,NA,0.55705342281879,0.60463465982028
"1430",0.055,0.2776533184,41500,51000,0.1550366911,14785,0.712,0.3275,48700,0.627,22800,18646,0.6160793670886,0.60936154335113
"1434",0.177,0.3846153846,29300,39800,0.1353135314,NA,0.578,NA,26800,0.5517,15100,NA,0.5294,NA
"1435",0.074,0.3307058402,35800,46300,0.1537554732,14370,0.665,0.3592,33100,0.5419,20500,17769,0.53480226690321,0.55367835385612
"1437",0.184,0.5580865604,26200,36600,0.1132561133,5471,0.434,NA,23600,NA,11800,8791,NA,NA
"1440",0.097,0.4629225736,26800,35700,0.1672106452,10830,0.485,0.2405,24600,0.4388,13900,14078,0.41483045685279,0.4497323275862
"1442",0.311,0.5610924772,26500,36700,0.0983870968,6512,0.489,NA,22600,NA,13200,9109,NA,NA
"1444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1447",NA,0.7391304348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1448",0.154,0.5120772947,30000,39800,0.1145717464,NA,0.54,0.2531,29600,0.4423,16100,NA,0.34634268292682,0.2755275510204
"1459",0.089,0.4136858476,39100,54500,0.1406469761,NA,0.719,0.0686,33600,0.4058,22600,NA,0.39238325358851,0.41206984924623
"1461",0.198,0.5026241421,27600,36800,0.1065743945,NA,0.506,NA,22700,0.4312,13900,NA,0.46690518731988,NA
"1463",0.024,0.1892655367,33400,41600,0.1852861035,NA,0.648,0.6317,NA,0.7132,21500,NA,0.71387076923076,0.71729240710823
"1470",0.022,NA,46500,NA,NA,NA,0.846,NA,NA,NA,NA,NA,NA,NA
"1477",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1481",0.184,0.625,19400,25400,0.0514705882,NA,0.264,NA,NA,NA,8400,NA,NA,NA
"1484",0.157,0.3796610169,26500,35400,0.1009817672,NA,0.469,0.2428,25000,1,13900,NA,0.4104,0.28369606741573
"1486",0.158,0.4223980523,24600,32800,0.0678851175,14656,0.386,0.1216,23600,0.4286,11000,17539,0.30914030163385,0.33047016274864
"1488",0.144,0.4985835694,46500,64900,0.1206030151,NA,0.749,NA,42300,NA,24700,NA,NA,NA
"1489",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1490",NA,0.4347826087,19000,NA,NA,NA,0.263,NA,NA,NA,NA,NA,NA,NA
"1491",0.005,0.3966745843,73700,73300,0.1347826087,NA,0.941,NA,80100,NA,45700,NA,NA,NA
"1498",0.303,NA,15000,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,NA
"1499",0.08,0.38,36900,48700,0.1316270567,NA,0.67,0.2798,35400,0.5145,20900,NA,0.44469553191489,0.36285443298969
"1501",0.07,0.321656051,37300,49600,0.1552453469,9514,0.646,0.3006,34800,0.5519,19000,12102,0.50840515702479,0.50267656002534
"1504",0.075,0.4101838755,32600,42500,0.1203819012,8409,0.576,0.1314,31500,0.3251,16100,11630,0.32993482142857,0.40221243567753
"1510",0.059,0.4564643799,40500,54000,0.1,NA,0.788,0.0693,33900,0.3559,27500,NA,0.28414262295081,0.2685
"1515",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1523",NA,0.5538461538,18600,NA,NA,NA,0.264,NA,NA,NA,NA,NA,NA,NA
"1525",0.115,0.4150289017,28900,39400,0.0859427049,12106,0.481,0.06,27400,0.4,14100,15628,0.31960886075949,0.46262772585669
"1527",0.188,0.5,26300,35700,0.0455563854,8783,0.441,NA,24700,NA,13100,11563,NA,NA
"1528",0.076,0.3993010048,34500,44100,0.1513897102,8588,0.631,0.1454,32200,0.5054,18900,11645,0.46547913258512,0.49032854042322
"1530",0.041,0.2084880637,52000,64200,0.1090452261,NA,0.74,0.6951,59100,0.8452,24500,NA,0.79758118055555,0.7614
"1531",0.103,0.3168578994,46200,56700,0.1355283308,NA,0.601,0.2781,44500,0.2727,18000,NA,0.45718306620209,0.54190340314136
"1534",0.029,NA,24400,NA,0.2032967033,NA,0.412,0.5652,NA,0.75,NA,NA,0.69933921568627,0.68625816993464
"1538",0.029,0.4733727811,47200,NA,0.2099447514,NA,0.867,NA,NA,NA,NA,NA,NA,NA
"1540",0,0.1178571429,44700,55000,0.1689655172,NA,0.712,0.8527,NA,0.9204,22900,NA,0.91468798735511,0.90872048681541
"1541",0.135,0.4395973154,29100,39600,0.1432983323,9562,0.517,NA,25400,NA,15800,12927,NA,NA
"1544",0.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1549",0.047,0.2658778073,35800,46700,0.182574532,16731,0.668,0.3713,32000,0.5991,21400,19715,0.57672917000266,0.62395777777777
"1551",0.114,0.412371134,24900,32400,0.177480916,10247,0.463,0.2583,23600,0.406,14500,13720,0.36389166666666,0.34037994722955
"1552",0.03,0.2408163265,37400,48500,0.1683633516,NA,0.715,0.5304,36700,0.5818,23700,NA,0.58174782608695,0.58015657894736
"1554",0.126,0.5513491744,17600,23800,0.0613842781,NA,0.211,NA,16000,NA,8600,NA,NA,NA
"1555",0.059,0.2478991597,21300,27200,0.185770751,NA,0.318,0.3883,21000,0.4556,13000,NA,0.45354590163934,0.37366105263157
"1556",0.029,0.3390052356,38700,50500,0.1827160494,NA,0.695,0.5701,31600,0.6308,22400,NA,0.58869627421758,0.53024649681528
"1560",0.092,0.4503042596,31200,39000,0.179584121,NA,0.598,0.2282,29600,0.4416,19500,NA,0.43014611973392,0.45666299212598
"1566",0.138,0.474205845,33900,45600,0.1224939414,14358,0.586,NA,30400,NA,15900,17354,NA,NA
"1570",NA,0.5813711911,24700,33800,0.0289256198,6004,0.433,NA,23400,NA,11700,7787,NA,NA
"1580",0.25,0.543071161,29200,43400,0.0539383562,NA,0.503,NA,24700,NA,11300,NA,NA,NA
"1582",0.091,0.3596244131,32700,43900,0.1714902808,17755,0.622,0.1951,30400,0.513,19100,19968,0.47532127455678,0.47443733883445
