"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"4927",0.6142857143,14400,0.328442486085343,0.1666666667,6399.64135021097,0.126,0.502531767072135
"4947",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,11089,13560.7976040353,0.502531767072135
"4948",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,8708,13560.7976040353,0.502531767072135
"4954",0.4844720497,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"4955",0.4836601307,18000,26900,0.508220223752151,6399.64135021097,0.292,0.502531767072135
"4960",0.47036481013588,29600,0.328442486085343,0.1920529801,12437,0.639,0.502531767072135
"4963",0.47036481013588,24100,0.328442486085343,0.508220223752151,6399.64135021097,0.521,0.502531767072135
"4964",0.5731707317,34500,0.328442486085343,0.508220223752151,16179,0.678,0.502531767072135
"4965",0.4980842912,29300,40300,0.0718954248,13700,0.645,0.502531767072135
"4967",0.47036481013588,30100,0.328442486085343,0.508220223752151,12693,0.648,0.502531767072135
"4986",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"4987",0.604519774,34900,45900,0.1203703704,17515,0.744,0.502531767072135
"4989",0.47036481013588,25500,0.328442486085343,0.2156862745,11784,0.52,0.502531767072135
"4991",0.47036481013588,33400,0.328442486085343,0.508220223752151,15335,0.83,0.502531767072135
"4993",0.62,9636.53378732321,0.328442486085343,0.1711711712,12444,13560.7976040353,0.502531767072135
"4995",0.6084656085,37000,50300,0.125,10367,0.764,0.502531767072135
"4998",0.5744680851,24400,0.328442486085343,0.2631578947,13663,0.491,0.502531767072135
"5012",0.47,26300,35300,0.0727272727,6399.64135021097,0.446,0.502531767072135
"5022",0.5368421053,23100,0.328442486085343,0.508220223752151,6399.64135021097,0.358,0.502531767072135
"5023",0.3874239351,25500,36900,0.103626943,6399.64135021097,0.49,0.502531767072135
"5028",0.6382871537,16200,23500,0.0231232182,6399.64135021097,0.218,0.502531767072135
"5031",0.4869477912,17800,21700,0.508220223752151,6399.64135021097,0.182,0.502531767072135
"5032",0.6014551334,21400,29300,0.0225251926,6399.64135021097,0.34,0.2
"5039",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5047",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5055",0.4957264957,9636.53378732321,0.328442486085343,0.0893169877,7596,13560.7976040353,0.502531767072135
"5060",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,1
"5070",0.58,15100,0.328442486085343,0.508220223752151,6399.64135021097,0.118,0.502531767072135
"5072",0.3088235294,25500,34500,0.140969163,6399.64135021097,0.436,0.502531767072135
"5077",0.6950959488,9636.53378732321,0.328442486085343,0.0445402299,6399.64135021097,13560.7976040353,0.502531767072135
"5084",0.5611552347,22800,32000,0.0697028009,6399.64135021097,0.399,0.502531767072135
"5085",0.5228716645,20300,28700,0.0400647511,6399.64135021097,0.341,0.502531767072135
"5094",0.5451505017,22700,31700,0.0327455919,6399.64135021097,0.418,0.502531767072135
"5106",0.5878378378,20300,27400,0.1,6399.64135021097,0.321,0.502531767072135
"5107",0.5333333333,21900,29900,0.0889987639,6727,0.356,0.502531767072135
"5112",0.5614035088,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5123",0.5735110371,17000,23900,0.0646733832,6399.64135021097,0.223,0.502531767072135
"5128",0.6605664488,22100,30700,0.0457113508,6399.64135021097,0.339,0.502531767072135
"5131",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5133",0.590778098,23600,32400,0.0542231491,6399.64135021097,0.428,0.502531767072135
"5143",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,14588,13560.7976040353,0.502531767072135
"5158",0.47036481013588,9636.53378732321,0.328442486085343,0.16,6399.64135021097,13560.7976040353,0.502531767072135
"5165",0.3064516129,36100,0.328442486085343,0.1928571429,6399.64135021097,0.687,0.502531767072135
"5166",0.5995807128,18900,26500,0.0631332814,6399.64135021097,0.27,0.502531767072135
"5169",0.5299401198,30800,46000,0.1225490196,7294,0.551,0.502531767072135
"5170",0.2894736842,48100,0.328442486085343,0.508220223752151,13058,0.855,0.502531767072135
"5175",0.514619883,15300,0.328442486085343,0.508220223752151,6399.64135021097,0.179,0.502531767072135
"5179",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0.0227
"5180",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0
"5183",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5186",0.3223684211,9636.53378732321,0.328442486085343,0.1454545455,6399.64135021097,13560.7976040353,0.502531767072135
"5187",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0.1729
"5190",0.5,9636.53378732321,0.328442486085343,0.1298701299,11794,13560.7976040353,0.502531767072135
"5192",0.5611552347,22800,32000,0.0697028009,6399.64135021097,0.399,0.502531767072135
"5198",0.6242350061,18200,25800,0.0313253012,6399.64135021097,0.3,0.502531767072135
"5199",0.5277980447,31300,41400,0.0754226268,6399.64135021097,0.564,0
"5202",0.53894081,23100,31800,0.0972053463,6399.64135021097,0.456,0.502531767072135
"5206",0.5067976493,27000,35800,0.0986489385,6399.64135021097,0.501,0.502531767072135
"5213",0.4328358209,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5228",0.4982831751,30200,41200,0.0941186313,7291,0.545,0.502531767072135
"5238",0.47036481013588,91700,100300,0.508220223752151,6399.64135021097,0.951,0.502531767072135
"5239",0.6320754717,25200,0.328442486085343,0.508220223752151,6399.64135021097,0.522,0.502531767072135
"5243",0.47036481013588,14900,20700,0.508220223752151,6399.64135021097,0.194,0.502531767072135
"5244",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0
"5245",0.5319148936,16100,0.328442486085343,0.508220223752151,6399.64135021097,0.217,0.502531767072135
"5248",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5250",0.559125964,31100,44000,0.0754098361,6832,0.543,0.502531767072135
"5254",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0
"5256",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5258",0.5330578512,22800,0.328442486085343,0.508220223752151,6399.64135021097,0.4,0.502531767072135
"5271",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.375
"5277",0.5248091603,23900,32900,0.0632022472,6399.64135021097,0.458,0.502531767072135
"5287",0.5297580118,19400,27700,0.0730880929,6399.64135021097,0.318,0.502531767072135
"5288",0.5172798216,27600,38200,0.0896602659,6399.64135021097,0.486,0.502531767072135
"5289",0.5539303128,29500,41000,0.0674835571,6399.64135021097,0.498,0.2708
"5292",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"5301",0.5540258657,34500,45700,0.0415909334,6399.64135021097,0.565,0.1111
"5308",0.5738443158,18200,25500,0.0476985625,6399.64135021097,0.261,0.502531767072135
"5311",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5313",0.4891922639,24600,32800,0.0878003697,6399.64135021097,0.476,0.502531767072135
"5315",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5322",0.5234899329,24800,31700,0.0732984293,6399.64135021097,0.322,0.502531767072135
"5329",0.6060762101,19400,27400,0.0324650812,6399.64135021097,0.324,0.502531767072135
"5336",0.5183246073,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5337",0.58,26000,38200,0.508220223752151,6399.64135021097,0.464,0.502531767072135
"5342",0.7261904762,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5346",0.4915254237,22800,32500,0.508220223752151,6399.64135021097,0.383,0.502531767072135
"5347",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5350",0.47036481013588,9636.53378732321,0.328442486085343,0.3392857143,6399.64135021097,13560.7976040353,0.502531767072135
"5351",0.6291666667,39200,55400,0.075,6399.64135021097,0.691,0.502531767072135
"5362",0.5046106557,17400,24300,0.0680437424,6399.64135021097,0.237,0.502531767072135
"5365",0.5402542373,20500,27800,0.1201413428,6399.64135021097,0.331,0.502531767072135
"5370",0.5629791895,20900,28800,0.0745247148,6399.64135021097,0.326,0.8
"5371",0.6316781898,21800,29000,0.0449392713,6399.64135021097,0.338,0.502531767072135
"5378",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0.0033
"5379",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0
"5383",0.4525139665,26300,36000,0.101744186,11476,0.522,0.502531767072135
"5385",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0
"5388",0.612244898,9636.53378732321,0.328442486085343,0.1008174387,6399.64135021097,13560.7976040353,0.3333
"5389",0.2034883721,67900,93200,0.1141304348,6399.64135021097,0.841,0.502531767072135
"5391",0.3245487365,39100,51000,0.1558121287,6399.64135021097,0.676,0.502531767072135
"5397",0.4150289017,28900,39400,0.0859427049,6399.64135021097,0.481,0.502531767072135
"5399",0.5611552347,22800,32000,0.0697028009,6399.64135021097,0.399,0.502531767072135
"5405",0.4614722342,38000,49300,0.1385233918,6399.64135021097,0.712,0.502531767072135
"5414",0.4814814815,9636.53378732321,0.328442486085343,0.1496062992,6399.64135021097,13560.7976040353,0.502531767072135
"5420",0.6073395713,21700,29300,0.0410986468,6399.64135021097,0.387,0.502531767072135
"5421",0.5766871166,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5426",0.47036481013588,9636.53378732321,0.328442486085343,0.2702702703,6399.64135021097,13560.7976040353,0.502531767072135
"5428",0.4414414414,31700,41800,0.508220223752151,6399.64135021097,0.54,0.502531767072135
"5430",0.6996904025,9636.53378732321,0.328442486085343,0.0467479675,6399.64135021097,13560.7976040353,0.7619
"5437",0.5325670498,25100,33500,0.0942857143,6399.64135021097,0.392,0.502531767072135
"5447",0.4908616188,39600,55600,0.0757575758,6399.64135021097,0.693,0.502531767072135
"5449",0.5475285171,28900,37900,0.1158940397,6399.64135021097,0.542,0.502531767072135
"5451",0.4783505155,50600,69700,0.1299765808,12653,0.786,0.0604
"5453",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"5455",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0
"5456",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.2
"5457",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0.2515
"5459",0.5611552347,22500,31900,0.0697028009,6399.64135021097,0.411,0.502531767072135
"5460",0.5611552347,22500,31900,0.0697028009,6399.64135021097,0.411,0.502531767072135
"5462",0.5611552347,22500,31900,0.0697028009,6399.64135021097,0.411,0.502531767072135
"5463",0.5067976493,27000,35800,0.0986489385,6399.64135021097,0.501,0.502531767072135
"5466",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5468",0.4570059205,25300,34400,0.0679151625,6399.64135021097,0.449,0.502531767072135
"5470",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5471",0.5251141553,36200,51400,0.0856065646,6399.64135021097,0.612,0.502531767072135
"5476",0.5620485883,24600,34200,0.032345345,6399.64135021097,0.416,0.502531767072135
"5478",0.7455890723,22000,30000,0.0421416235,6399.64135021097,0.351,0.502531767072135
"5479",0.756097561,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5480",0.6151768489,9636.53378732321,0.328442486085343,0.0307579641,6399.64135021097,13560.7976040353,0.502531767072135
"5482",0.5595880333,26000,34000,0.0744742427,6399.64135021097,0.457,0.502531767072135
"5485",0.5777777778,46200,64100,0.508220223752151,6399.64135021097,0.746,0.1667
"5487",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0
"5495",0.3948863636,9636.53378732321,0.328442486085343,0.062052506,6399.64135021097,13560.7976040353,1
"5497",0.5297580118,19400,27700,0.0730880929,6399.64135021097,0.318,0.502531767072135
"5500",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5501",0.5319148936,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5502",0.5315315315,9636.53378732321,0.328442486085343,0.06640625,6399.64135021097,13560.7976040353,0.502531767072135
"5504",0.6580645161,32800,37300,0.508220223752151,6399.64135021097,0.414,0.502531767072135
"5507",0.4722222222,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.1818
"5516",0.4391143911,28900,39300,0.1124620061,6399.64135021097,0.514,0.502531767072135
"5521",0.446366782,20500,0.328442486085343,0.0966767372,6399.64135021097,0.368,0.502531767072135
"5529",0.5901001112,23500,31900,0.0481418919,6399.64135021097,0.431,0.502531767072135
"5540",0.435723115,22200,31100,0.1076923077,6399.64135021097,0.358,0.502531767072135
"5541",0.572325208,20900,29100,0.0333333333,6399.64135021097,0.345,0.502531767072135
"5549",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.0833
"5551",0.6308453237,21000,27300,0.0545513234,6399.64135021097,0.311,0.502531767072135
"5557",0.5142436149,21500,31800,0.0831443689,6399.64135021097,0.42,0.502531767072135
"5561",0.5560058954,21200,28600,0.0533001933,6399.64135021097,0.331,0.502531767072135
"5564",0.5449016627,35400,47400,0.0592234885,6399.64135021097,0.565,0.375
"5568",0.488372093,25100,33900,0.0910485934,9104,0.41,0.502531767072135
"5577",0.6578947368,29300,34800,0.508220223752151,6399.64135021097,0.454,0.502531767072135
"5581",0.6129032258,9636.53378732321,0.328442486085343,0.1073170732,6399.64135021097,13560.7976040353,0.502531767072135
"5583",0.6,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.1304
"5586",0.6186046512,13900,0.328442486085343,0.508220223752151,6399.64135021097,0.135,0.502531767072135
"5588",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5590",0.6060606061,18000,25900,0.508220223752151,6399.64135021097,0.264,0.502531767072135
"5593",0.4323607427,9636.53378732321,0.328442486085343,0.1057268722,6399.64135021097,13560.7976040353,0.502531767072135
"5596",0.5709459459,17300,24800,0.0357142857,6399.64135021097,0.246,0.502531767072135
"5600",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5605",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5610",0.5955882353,9636.53378732321,0.328442486085343,0.1129943503,6399.64135021097,13560.7976040353,0.502531767072135
"5613",0.3833992095,21100,29600,0.508220223752151,6399.64135021097,0.351,0.502531767072135
"5615",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5616",0.5149501661,21400,0.328442486085343,0.0501392758,6399.64135021097,0.359,0.502531767072135
"5622",0.5513803681,25800,35700,0.0965563808,6518,0.467,0.502531767072135
"5630",0.4302325581,23800,33400,0.0787037037,6399.64135021097,0.4,0.119
"5634",0.5738443158,20800,29200,0.0476985625,6399.64135021097,0.359,0.502531767072135
"5635",0.435723115,22200,31100,0.1076923077,6399.64135021097,0.358,0.502531767072135
"5637",0.5067976493,27000,35800,0.0986489385,6399.64135021097,0.501,0.502531767072135
"5638",0.5738443158,18200,25500,0.0476985625,6399.64135021097,0.261,0.502531767072135
"5641",0.5039787798,26200,34900,0.0589970501,6399.64135021097,0.477,0.1887
"5642",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0
"5659",0.4615384615,22200,29700,0.1131221719,6399.64135021097,0.36,0.502531767072135
"5662",0.5555555556,15800,20300,0.508220223752151,6399.64135021097,0.176,0.502531767072135
"5663",0.3291139241,61500,82000,0.2059925094,6399.64135021097,0.848,0.5849
"5665",0.5370666667,22000,30400,0.0346729708,6399.64135021097,0.366,0.502531767072135
"5666",0.257918552,9636.53378732321,0.328442486085343,0.1585365854,6399.64135021097,13560.7976040353,0.502531767072135
"5667",0.5901001112,23500,31900,0.0481418919,6399.64135021097,0.431,0.502531767072135
"5669",0.4634146341,35700,54000,0.0980392157,6399.64135021097,0.627,0.502531767072135
"5671",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5672",0.5769961977,37400,49300,0.1273794416,6399.64135021097,0.692,0.502531767072135
"5675",0.5125,16800,21700,0.0605536332,6399.64135021097,0.168,0.502531767072135
"5680",0.4195583596,26700,35500,0.0833333333,6399.64135021097,0.475,0.502531767072135
"5685",0.243902439,28900,39300,0.1329113924,6399.64135021097,0.582,0.3756
"5686",0.47036481013588,23500,32700,0.2115384615,6399.64135021097,0.385,0.502531767072135
"5690",0.5433526012,17200,0.328442486085343,0.508220223752151,6399.64135021097,0.208,0.502531767072135
"5691",0.5877061469,31600,43900,0.1005988024,6399.64135021097,0.589,0.502531767072135
"5692",0.5390549662,24400,33500,0.0419303797,6399.64135021097,0.474,0.502531767072135
"5694",0.5901639344,19400,0.328442486085343,0.508220223752151,6399.64135021097,0.273,0.502531767072135
"5695",0.7058823529,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5696",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5698",0.5217391304,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5701",0.5531135531,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5703",0.5272206304,23200,0.328442486085343,0.1237623762,6399.64135021097,0.409,0.502531767072135
"5704",0.4804270463,16200,0.328442486085343,0.1009174312,6399.64135021097,0.213,0.502531767072135
"5706",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,9535,13560.7976040353,0.502531767072135
"5707",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5715",0.5357142857,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5719",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5720",0.47036481013588,13500,16900,0.508220223752151,6399.64135021097,0.128,0.502531767072135
"5727",0.5446685879,34600,50100,0.1185696361,7925,0.619,0.502531767072135
"5728",0.4570059205,25300,34400,0.0679151625,6399.64135021097,0.449,0.22
"5732",0.4336710082,25300,33700,0.0820777161,6399.64135021097,0.457,0.502531767072135
"5735",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.0909
"5737",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5741",0.5257707696,22400,30800,0.0631519059,6399.64135021097,0.389,0.502531767072135
"5750",0.6014551334,21700,29600,0.0225251926,6399.64135021097,0.37,0.502531767072135
"5755",0.4206695779,35400,51400,0.12640801,6399.64135021097,0.599,0.502531767072135
"5756",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0
"5758",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"5761",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"5763",0.5568680391,26700,36000,0.0646866348,6399.64135021097,0.465,0.502531767072135
"5766",0.47,26300,35300,0.0727272727,6399.64135021097,0.446,0.502531767072135
"5776",0.5109589041,24500,32100,0.0929152149,6399.64135021097,0.428,0.502531767072135
"5777",0.5644937587,23600,33500,0.0759894459,6399.64135021097,0.434,0.502531767072135
"5779",0.3600340136,9636.53378732321,0.328442486085343,0.1290322581,11762,13560.7976040353,0.0582
"5785",0.5726495726,17200,0.328442486085343,0.508220223752151,6399.64135021097,0.256,0.502531767072135
"5787",0.4939271255,34900,48900,0.0657276995,6399.64135021097,0.577,0.502531767072135
"5792",0.5853658537,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5794",0.4927536232,19500,26600,0.508220223752151,6399.64135021097,0.304,0.502531767072135
"5798",0.5390549662,24400,33500,0.0419303797,6399.64135021097,0.474,0.502531767072135
"5801",0.5506756757,9636.53378732321,0.328442486085343,0.0886426593,6399.64135021097,13560.7976040353,0.502531767072135
"5805",0.4624277457,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5814",0.5448275862,18800,0.328442486085343,0.508220223752151,6399.64135021097,0.299,0.502531767072135
"5815",0.512195122,20200,26400,0.508220223752151,6399.64135021097,0.292,0.502531767072135
"5820",0.4358974359,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5825",0.5876623377,21800,30400,0.0955882353,6399.64135021097,0.361,0.502531767072135
"5826",0.5678533662,24800,34000,0.0585714286,6399.64135021097,0.46,0.502531767072135
"5830",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0
"5833",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5834",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5838",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0.1589
"5842",0.6081708449,24300,33700,0.0586102719,6399.64135021097,0.42,0.502531767072135
"5846",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.502531767072135
"5853",0.5046106557,18800,25400,0.0680437424,6399.64135021097,0.26,0.502531767072135
"5855",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0
"5861",0.6996366572,21000,29700,0.0337896883,6399.64135021097,0.362,0.502531767072135
"5865",0.5921192758,21900,30000,0.0221674877,6399.64135021097,0.383,0.502531767072135
"5872",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"5897",0.5605381166,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5899",0.5267857143,9636.53378732321,0.328442486085343,0.1411764706,6399.64135021097,13560.7976040353,0.502531767072135
"5906",0.6140350877,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"5909",0.5530973451,9636.53378732321,0.328442486085343,0.0988142292,6399.64135021097,13560.7976040353,0.502531767072135
"5916",0.6086956522,9636.53378732321,0.328442486085343,0.0958333333,6399.64135021097,13560.7976040353,0.502531767072135
"5921",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.0556
"5926",0.435723115,22200,31100,0.1076923077,6399.64135021097,0.358,0.502531767072135
"5930",0.6054562127,21900,30300,0.0569046756,6399.64135021097,0.375,0.502531767072135
"5932",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.1714
"5936",0.3720848057,27100,36300,0.0988575781,6399.64135021097,0.468,0.3441
"5942",0.6382871537,16200,23500,0.0231232182,6399.64135021097,0.218,0.502531767072135
"5944",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5945",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5947",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"5948",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.125
"5952",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"5958",0.4373040752,26700,35000,0.1288088643,6399.64135021097,0.48,0.502531767072135
"5959",0.4570059205,25300,34400,0.0679151625,6399.64135021097,0.449,0.3281
"5960",0.5416670368,39500,52600,0.0773824334,6399.64135021097,0.639,0
"5973",0.5437262357,19000,27400,0.1491525424,6399.64135021097,0.297,0.502531767072135
"5975",0.5297580118,19400,27700,0.0730880929,6399.64135021097,0.318,0.502531767072135
"5978",0.5172798216,27600,38200,0.0896602659,6399.64135021097,0.486,0.502531767072135
"5979",0.5611552347,22800,32000,0.0697028009,6399.64135021097,0.399,0.502531767072135
"5981",0.5046296296,19300,25700,0.1068376068,6399.64135021097,0.269,0.502531767072135
"5984",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"5998",0.4897785349,51300,0.328442486085343,0.1282410652,6399.64135021097,0.755,0.3885
"6000",0.5923076923,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6008",0.6260162602,19800,0.328442486085343,0.0363128492,6399.64135021097,0.28,0.502531767072135
"6009",0.3962264151,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6014",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6025",0.6379310345,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6031",0.4729064039,9636.53378732321,0.328442486085343,0.093495935,6399.64135021097,13560.7976040353,0.502531767072135
"6037",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6038",0.6769230769,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6040",0.696969697,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6047",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6051",0.3702041732,35200,45000,0.1406677614,6175,0.67,0.502531767072135
"6052",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0
"6054",0.4372427984,27400,40900,0.1095280499,6399.64135021097,0.452,0.502531767072135
"6059",0.4024793388,29700,39500,0.1110594796,6399.64135021097,0.534,0.2712
"6062",0.5738443158,18500,25800,0.0476985625,6399.64135021097,0.269,0.502531767072135
"6063",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0
"6068",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.2
"6073",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.2143
"6074",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6082",0.5413161801,20900,28700,0.084214981,6399.64135021097,0.416,0.502531767072135
"6086",0.5901001112,23500,31900,0.0481418919,6399.64135021097,0.431,0.502531767072135
"6092",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0
"6101",0.4879938033,32100,42700,0.1432432432,6399.64135021097,0.634,0.502531767072135
"6103",0.5437616387,19600,27100,0.0528556226,6399.64135021097,0.293,0.502531767072135
"6106",0.4723991507,65000,81400,0.2045814629,6399.64135021097,0.909,0.2
"6112",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6115",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6117",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6122",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6126",0.4137931034,9636.53378732321,0.328442486085343,0.1546391753,6399.64135021097,13560.7976040353,0.502531767072135
