"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"5228",0.0941186313,0.480045994415067,6300,0.545,0.477957436517533,11461,9718
"5239",0.112368633963963,0.480045994415067,6770.71801819237,0.522,0.477957436517533,13560.7976040353,16758.9995218743
"5243",0.112368633963963,0.480045994415067,6770.71801819237,0.194,0.477957436517533,13560.7976040353,16758.9995218743
"5244",0.0733325573,0.480045994415067,7900,0.659,0,13560.7976040353,13663
"5245",0.112368633963963,0.480045994415067,6770.71801819237,0.217,0.477957436517533,13560.7976040353,16758.9995218743
"5250",0.0754098361,0.480045994415067,5000,0.543,0.477957436517533,10740,7284
"5254",0.0562410035,0.17740967741935,6400,0.549,0.1111,13560.7976040353,13503
"5256",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,19575
"5258",0.112368633963963,0.480045994415067,6770.71801819237,0.4,0.477957436517533,13560.7976040353,16758.9995218743
"5271",0.0815370778,0.48504311377245,6400,0.578,0.4624,13560.7976040353,18048
"5277",0.0632022472,0.480045994415067,3800,0.458,0.477957436517533,13560.7976040353,16758.9995218743
"5287",0.0730880929,0.480045994415067,2400,0.318,0.477957436517533,13560.7976040353,16758.9995218743
"5288",0.0896602659,0.480045994415067,3600,0.486,0.477957436517533,13560.7976040353,16758.9995218743
"5289",0.0674835571,0.39063802816901,3500,0.498,0.2877,13560.7976040353,16968
"5292",0.0569046756,0.480045994415067,3000,0.375,0.477957436517533,13560.7976040353,9820
"5301",0.0415909334,0.29381701030927,5400,0.565,0.4045,13560.7976040353,16758.9995218743
"5308",0.0476985625,0.480045994415067,3000,0.261,0.477957436517533,13560.7976040353,15995
"5313",0.0878003697,0.480045994415067,3600,0.476,0.477957436517533,13560.7976040353,16758.9995218743
"5315",0.0815370778,0.4054304054054,6400,0.578,0.4026,13560.7976040353,18048
"5322",0.0732984293,0.480045994415067,3600,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"5329",0.0324650812,0.480045994415067,3600,0.324,0.477957436517533,13560.7976040353,16758.9995218743
"5337",0.112368633963963,0.480045994415067,2000,0.464,0.477957436517533,13560.7976040353,16758.9995218743
"5342",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5346",0.112368633963963,0.480045994415067,2600,0.383,0.477957436517533,13560.7976040353,16758.9995218743
"5351",0.075,0.480045994415067,8300,0.691,0.477957436517533,13560.7976040353,16758.9995218743
"5362",0.0680437424,0.480045994415067,2300,0.237,0.477957436517533,13560.7976040353,16758.9995218743
"5365",0.1201413428,0.480045994415067,3500,0.331,0.477957436517533,13560.7976040353,16758.9995218743
"5370",0.0745247148,0.4550328125,2900,0.326,0.4545,13560.7976040353,14688
"5371",0.0449392713,0.480045994415067,3000,0.338,0.477957436517533,13560.7976040353,16758.9995218743
"5378",0.0773824334,0.09064305949008,9000,0.639,0.0754,13560.7976040353,10399
"5379",0.0773824334,0.15889302325581,9000,0.639,0.1264,13560.7976040353,9965
"5383",0.101744186,0.480045994415067,6200,0.522,0.477957436517533,14032,16758.9995218743
"5385",0.0562410035,0.480045994415067,6400,0.549,0,13560.7976040353,13071
"5388",0.1008174387,0.480045994415067,6770.71801819237,0.500679491525424,0.3077,13560.7976040353,18576
"5389",0.1141304348,0.480045994415067,13500,0.841,0.477957436517533,13560.7976040353,17400
"5391",0.1558121287,0.480045994415067,10400,0.676,0.477957436517533,13560.7976040353,16758.9995218743
"5397",0.0859427049,0.480045994415067,6600,0.481,0.477957436517533,13560.7976040353,16758.9995218743
"5399",0.0697028009,0.480045994415067,3300,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"5405",0.1385233918,0.480045994415067,11200,0.712,0.477957436517533,13560.7976040353,16758.9995218743
"5414",0.1496062992,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5420",0.0410986468,0.480045994415067,4300,0.387,0.477957436517533,13560.7976040353,16758.9995218743
"5421",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5428",0.112368633963963,0.480045994415067,3400,0.54,0.477957436517533,13560.7976040353,17997
"5430",0.0467479675,0.8683947368421,6770.71801819237,0.500679491525424,0.913,13560.7976040353,5000
"5437",0.0942857143,0.480045994415067,4600,0.392,0.477957436517533,13560.7976040353,16758.9995218743
"5447",0.0757575758,0.480045994415067,7300,0.693,0.477957436517533,13560.7976040353,17997
"5449",0.1158940397,0.480045994415067,7100,0.542,0.477957436517533,13560.7976040353,16758.9995218743
"5451",0.1299765808,0.13942040816326,6770.71801819237,0.786,0.1409,16551,14758
"5453",0.0424497197,0.480045994415067,4200,0.366,0.477957436517533,13560.7976040353,13932
"5455",0.0815370778,0.3700321585903,6400,0.578,0.4191,13560.7976040353,18048
"5456",0.0815370778,0.45714,6400,0.578,0.5301,13560.7976040353,18048
"5457",0.0733325573,0.3555282051282,7900,0.659,0.3475,13560.7976040353,18748
"5459",0.0697028009,0.480045994415067,3200,0.411,0.477957436517533,13560.7976040353,16758.9995218743
"5460",0.0697028009,0.480045994415067,3200,0.411,0.477957436517533,13560.7976040353,16758.9995218743
"5462",0.0697028009,0.480045994415067,3200,0.411,0.477957436517533,13560.7976040353,16758.9995218743
"5463",0.0986489385,0.480045994415067,4600,0.501,0.477957436517533,13560.7976040353,16758.9995218743
"5468",0.0679151625,0.480045994415067,5000,0.449,0.477957436517533,13560.7976040353,13418
"5471",0.0856065646,0.480045994415067,4500,0.612,0.477957436517533,13560.7976040353,16758.9995218743
"5476",0.032345345,0.480045994415067,3700,0.416,0.477957436517533,13560.7976040353,12276
"5478",0.0421416235,0.480045994415067,4900,0.351,0.477957436517533,13560.7976040353,8450
"5480",0.0307579641,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,6500
"5482",0.0744742427,0.480045994415067,4100,0.457,0.477957436517533,13560.7976040353,16758.9995218743
"5485",0.112368633963963,0.14287714285714,7700,0.746,0.1053,13560.7976040353,13434
"5487",0.0562410035,0.12902903225806,6400,0.549,0,13560.7976040353,13071
"5495",0.062052506,0.480045994415067,6770.71801819237,0.500679491525424,1,13560.7976040353,8537
"5497",0.0730880929,0.480045994415067,2400,0.318,0.477957436517533,13560.7976040353,16758.9995218743
"5501",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5502",0.06640625,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5504",0.112368633963963,0.480045994415067,2900,0.414,0.477957436517533,13560.7976040353,16758.9995218743
"5507",0.112368633963963,0.78378378378378,6770.71801819237,0.500679491525424,0.8182,13560.7976040353,7885
"5516",0.1124620061,0.480045994415067,3900,0.514,0.477957436517533,13560.7976040353,16758.9995218743
"5521",0.0966767372,0.480045994415067,6770.71801819237,0.368,0.477957436517533,13560.7976040353,16758.9995218743
"5529",0.0481418919,0.480045994415067,5700,0.431,0.477957436517533,13560.7976040353,14102
"5540",0.1076923077,0.480045994415067,3400,0.358,0.477957436517533,13560.7976040353,16758.9995218743
"5541",0.0333333333,0.480045994415067,3600,0.345,0.477957436517533,13560.7976040353,10692
"5549",0.0731064995,0.17645882352941,9600,0.697,0.0714,13560.7976040353,12975
"5551",0.0545513234,0.480045994415067,4000,0.311,0.477957436517533,13560.7976040353,16758.9995218743
"5557",0.0831443689,0.480045994415067,3300,0.42,0.477957436517533,13560.7976040353,13500
"5561",0.0533001933,0.5009493530499,2400,0.331,0.5496,13560.7976040353,16758.9995218743
"5564",0.0592234885,0.22121014541765,5700,0.565,0.2434,13560.7976040353,11283
"5568",0.0910485934,0.480045994415067,4300,0.41,0.477957436517533,13439,7272
"5577",0.112368633963963,0.480045994415067,6770.71801819237,0.454,0.477957436517533,13560.7976040353,16758.9995218743
"5581",0.1073170732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5583",0.112368633963963,0.2499975,6770.71801819237,0.500679491525424,0.2174,13560.7976040353,7200
"5586",0.112368633963963,0.480045994415067,6770.71801819237,0.135,0.477957436517533,13560.7976040353,16758.9995218743
"5593",0.1057268722,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5596",0.0357142857,0.480045994415067,1700,0.246,0.477957436517533,13560.7976040353,10350
"5600",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5610",0.1129943503,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5613",0.112368633963963,0.480045994415067,2500,0.351,0.477957436517533,13560.7976040353,16758.9995218743
"5615",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5616",0.0501392758,0.480045994415067,6770.71801819237,0.359,0.477957436517533,13560.7976040353,16758.9995218743
"5622",0.0965563808,0.480045994415067,6770.71801819237,0.467,0.477957436517533,11052,8946
"5630",0.0787037037,0.18606692506459,3600,0.4,0.1429,13560.7976040353,16758.9995218743
"5634",0.0476985625,0.480045994415067,4200,0.359,0.477957436517533,13560.7976040353,15995
"5635",0.1076923077,0.480045994415067,3400,0.358,0.477957436517533,13560.7976040353,16758.9995218743
"5637",0.0986489385,0.480045994415067,4600,0.501,0.477957436517533,13560.7976040353,16758.9995218743
"5638",0.0476985625,0.480045994415067,3000,0.261,0.477957436517533,13560.7976040353,15995
"5641",0.0589970501,0.34847777777777,4500,0.477,0.3182,13560.7976040353,15374
"5642",0.0773824334,0.11251221864951,9000,0.639,0.1343,13560.7976040353,9480
"5647",0.0404732254,0.480045994415067,3000,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"5659",0.1131221719,0.480045994415067,2900,0.36,0.477957436517533,13560.7976040353,16758.9995218743
"5662",0.112368633963963,0.480045994415067,2400,0.176,0.477957436517533,13560.7976040353,16758.9995218743
"5663",0.2059925094,0.56803195266272,16500,0.848,0.6226,13560.7976040353,24000
"5665",0.0346729708,0.480045994415067,3800,0.366,0.477957436517533,13560.7976040353,14302
"5666",0.1585365854,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5667",0.0481418919,0.480045994415067,5700,0.431,0.477957436517533,13560.7976040353,15119
"5669",0.0980392157,0.480045994415067,6000,0.627,0.477957436517533,13560.7976040353,17997
"5671",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5672",0.1273794416,0.480045994415067,9200,0.692,0.477957436517533,13560.7976040353,16758.9995218743
"5675",0.0605536332,0.480045994415067,4200,0.168,0.477957436517533,13560.7976040353,16758.9995218743
"5680",0.0833333333,0.480045994415067,3700,0.475,0.477957436517533,13560.7976040353,16758.9995218743
"5685",0.1329113924,0.48062679558011,5100,0.582,0.4133,13560.7976040353,17940
"5686",0.2115384615,0.480045994415067,6770.71801819237,0.385,0.477957436517533,13560.7976040353,16758.9995218743
"5690",0.112368633963963,0.480045994415067,6770.71801819237,0.208,0.477957436517533,13560.7976040353,16758.9995218743
"5691",0.1005988024,0.480045994415067,5200,0.589,0.477957436517533,13560.7976040353,16758.9995218743
"5692",0.0419303797,0.480045994415067,4400,0.474,0.477957436517533,13560.7976040353,11525
"5694",0.112368633963963,0.480045994415067,6770.71801819237,0.273,0.477957436517533,13560.7976040353,16758.9995218743
"5695",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,6485
"5696",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5698",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5701",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5703",0.1237623762,0.480045994415067,6770.71801819237,0.409,0.477957436517533,13560.7976040353,16758.9995218743
"5704",0.1009174312,0.480045994415067,6770.71801819237,0.213,0.477957436517533,13560.7976040353,16758.9995218743
"5706",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,6231
"5707",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,22875
"5715",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5720",0.112368633963963,0.480045994415067,4100,0.128,0.477957436517533,13560.7976040353,16758.9995218743
"5727",0.1185696361,0.480045994415067,7000,0.619,0.477957436517533,12158,6192
"5728",0.0679151625,0.23846461538461,5000,0.449,0.2969,13560.7976040353,14400
"5732",0.0820777161,0.480045994415067,5400,0.457,0.477957436517533,13560.7976040353,13050
"5735",0.0815370778,0.23137272727272,6400,0.578,0.2597,13560.7976040353,18048
"5737",0.0815370778,0.35253021582733,6400,0.578,0.4521,13560.7976040353,18048
"5741",0.0631519059,0.480045994415067,4900,0.389,0.477957436517533,13560.7976040353,16758.9995218743
"5750",0.0225251926,0.480045994415067,4500,0.37,0.477957436517533,13560.7976040353,16758.9995218743
"5755",0.12640801,0.77541543859649,2700,0.599,0.7798,13560.7976040353,19785
"5756",0.0733325573,0.480045994415067,7900,0.659,0,13560.7976040353,13663
"5758",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"5761",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"5763",0.0646866348,0.480045994415067,3800,0.465,0.477957436517533,13560.7976040353,16758.9995218743
"5766",0.0727272727,0.480045994415067,4500,0.446,0.477957436517533,13560.7976040353,16758.9995218743
"5776",0.0929152149,0.480045994415067,4700,0.428,0.477957436517533,13560.7976040353,24788
"5777",0.0759894459,0.480045994415067,3200,0.434,0.477957436517533,13560.7976040353,16758.9995218743
"5779",0.1290322581,0.2667544207317,6770.71801819237,0.500679491525424,0.2659,15194,15048
"5785",0.112368633963963,0.480045994415067,6770.71801819237,0.256,0.477957436517533,13560.7976040353,16758.9995218743
"5787",0.0657276995,0.480045994415067,6770.71801819237,0.577,0.477957436517533,13560.7976040353,16758.9995218743
"5792",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5794",0.112368633963963,0.480045994415067,6770.71801819237,0.304,0.477957436517533,13560.7976040353,16758.9995218743
"5798",0.0419303797,0.480045994415067,4400,0.474,0.477957436517533,13560.7976040353,11550
"5801",0.0886426593,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5805",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5814",0.112368633963963,0.480045994415067,6770.71801819237,0.299,0.477957436517533,13560.7976040353,16758.9995218743
"5815",0.112368633963963,0.480045994415067,6770.71801819237,0.292,0.477957436517533,13560.7976040353,16758.9995218743
"5820",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5825",0.0955882353,0.9231,4800,0.361,0.9231,13560.7976040353,21225
"5826",0.0585714286,0.480045994415067,4400,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"5830",0.0815370778,0.34461486486486,6400,0.578,0.411,13560.7976040353,18048
"5833",0.0815370778,0.2600793721973,6400,0.578,0.25,13560.7976040353,18048
"5834",0.0815370778,0.35205,6400,0.578,0.4538,13560.7976040353,18048
"5838",0.0733325573,0.34325313432835,7900,0.659,0.3374,13560.7976040353,18748
"5842",0.0586102719,0.480045994415067,2500,0.42,0.477957436517533,13560.7976040353,16758.9995218743
"5846",0.1150308408,0.20160887096774,7200,0.544,0.2,13560.7976040353,10764
"5853",0.0680437424,0.480045994415067,2500,0.26,0.477957436517533,13560.7976040353,16758.9995218743
"5855",0.0773824334,0.13697808219178,9000,0.639,0.5,13560.7976040353,16758.9995218743
"5861",0.0337896883,0.480045994415067,3100,0.362,0.477957436517533,13560.7976040353,16758.9995218743
"5865",0.0221674877,0.480045994415067,4800,0.383,0.477957436517533,13560.7976040353,17440
"5872",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"5897",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5899",0.1411764706,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,14224
"5906",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5909",0.0988142292,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5916",0.0958333333,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"5921",0.0858097415,0.08892666666666,7600,0.611,0.1429,13560.7976040353,16360
"5926",0.1076923077,0.480045994415067,3400,0.358,0.477957436517533,13560.7976040353,16758.9995218743
"5930",0.0569046756,0.480045994415067,3400,0.375,0.477957436517533,13560.7976040353,12024
"5932",0.060199005,0.28918313253012,4800,0.562,0.3519,13560.7976040353,14896
"5936",0.0988575781,0.33836666666666,4900,0.468,0.3583,13560.7976040353,17596
"5942",0.0231232182,0.480045994415067,2400,0.218,0.477957436517533,13560.7976040353,16758.9995218743
"5944",0.0815370778,0.31913404255319,6400,0.578,0.3,13560.7976040353,16758.9995218743
"5945",0.0815370778,0.2202119266055,6400,0.578,0.2899,13560.7976040353,18048
"5947",0.0815370778,0.3509,6400,0.578,0.2979,13560.7976040353,18048
"5948",0.0815370778,0.29414705882352,6400,0.578,0.3415,13560.7976040353,18048
"5952",0.0424497197,0.480045994415067,4200,0.366,0.477957436517533,13560.7976040353,13536
"5958",0.1288088643,0.40624375,4700,0.48,0.5,13560.7976040353,13500
"5959",0.0679151625,0.31816136363636,5000,0.449,0.3846,13560.7976040353,16758.9995218743
"5960",0.0773824334,0.10242710843373,9000,0.639,0.1008,13560.7976040353,10560
"5973",0.1491525424,0.480045994415067,3200,0.297,0.477957436517533,13560.7976040353,16758.9995218743
"5975",0.0730880929,0.480045994415067,2400,0.318,0.477957436517533,13560.7976040353,16758.9995218743
"5978",0.0896602659,0.480045994415067,3600,0.486,0.477957436517533,13560.7976040353,16758.9995218743
"5979",0.0697028009,0.480045994415067,3500,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"5981",0.1068376068,0.480045994415067,3200,0.269,0.477957436517533,13560.7976040353,16758.9995218743
"5984",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"5998",0.1282410652,0.51879135338345,6770.71801819237,0.755,0.4604,13560.7976040353,8400
"6000",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6008",0.0363128492,0.480045994415067,6770.71801819237,0.28,0.477957436517533,13560.7976040353,16758.9995218743
"6009",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6014",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6038",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6040",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6047",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,9375
"6051",0.1406677614,0.480045994415067,9900,0.67,0.477957436517533,10014,16501
"6052",0.060199005,0.2542,4800,0.562,0.2542,13560.7976040353,12771
"6054",0.1095280499,0.480045994415067,5000,0.452,0.477957436517533,13560.7976040353,16758.9995218743
"6059",0.1110594796,0.381,6100,0.534,0.381,13560.7976040353,17668
"6062",0.0476985625,0.62,3100,0.269,0.62,13560.7976040353,15995
"6063",0.0562410035,0.480045994415067,6400,0.549,0.25,13560.7976040353,13503
"6068",0.0815370778,0.2258,6400,0.578,0.2258,13560.7976040353,18048
"6073",0.0815370778,0.2281,6400,0.578,0.2281,13560.7976040353,18048
"6074",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6082",0.084214981,0.480045994415067,4600,0.416,0.477957436517533,13560.7976040353,16758.9995218743
"6086",0.0481418919,0.480045994415067,5700,0.431,0.477957436517533,13560.7976040353,15398
"6092",0.0731064995,0.480045994415067,9600,0.697,0.0909,13560.7976040353,12975
"6101",0.1432432432,0.480045994415067,8400,0.634,0.477957436517533,13560.7976040353,16758.9995218743
"6103",0.0528556226,0.480045994415067,3900,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"6106",0.2045814629,0.480045994415067,27800,0.909,0.4167,13560.7976040353,17280
"6112",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6115",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6117",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6122",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6126",0.1546391753,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6130",0.1578947368,0.480045994415067,11000,0.725,0.477957436517533,13560.7976040353,11670
"6132",0.085106383,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6133",0.1126126126,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16560
"6142",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6144",0.0868263473,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6147",0.1117533719,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6157",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6158",0.0719101124,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6165",0.140625,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6171",0.1529411765,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6180",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6181",0.1709558824,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6182",0.1477832512,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6185",0.0952380952,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6187",0.1093502377,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6188",0.133744856,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6191",0.0898550725,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6199",0.112368633963963,0.480045994415067,4200,0.237,0.477957436517533,13560.7976040353,16758.9995218743
"6204",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,21360
"6209",0.0485355649,0.480045994415067,4200,0.423,0.477957436517533,13560.7976040353,14029
"6210",0.0333333333,0.480045994415067,3600,0.345,0.477957436517533,13560.7976040353,10748
"6217",0.0710900474,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6221",0.1176470588,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6226",0.1162790698,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6231",0.08984375,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6241",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6243",0.1059907834,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6245",0.0424497197,0.480045994415067,4200,0.366,0.477957436517533,13560.7976040353,13932
"6246",0.0920502092,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6252",0.0898550725,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6253",0.047008547,0.480045994415067,6400,0.608,0.477957436517533,13560.7976040353,13527
"6259",0.0617352614,0.480045994415067,6600,0.554,0.477957436517533,13560.7976040353,16758.9995218743
"6263",0.0585714286,0.480045994415067,4400,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"6264",0.0585714286,0.480045994415067,4400,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"6265",0.0585714286,0.480045994415067,4400,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"6270",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"6278",0.1412429379,0.480045994415067,6770.71801819237,0.282,0.477957436517533,13560.7976040353,16758.9995218743
"6280",0.0711462451,0.480045994415067,6770.71801819237,0.232,0.477957436517533,13560.7976040353,16758.9995218743
"6282",0.060199005,0.480045994415067,4800,0.562,0.477957436517533,13560.7976040353,12123
"6283",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,12975
"6286",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6287",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6292",0.060199005,0.480045994415067,4800,0.562,0.477957436517533,13560.7976040353,12123
"6300",0.0606694561,0.480045994415067,3000,0.363,0.477957436517533,13560.7976040353,14350
"6303",0.0221674877,0.480045994415067,4800,0.383,0.477957436517533,13560.7976040353,17870
"6307",0.0598187311,0.480045994415067,3800,0.24,0.477957436517533,13560.7976040353,16758.9995218743
"6308",0.0769230769,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6328",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6334",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6335",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6338",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6340",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6352",0.1304347826,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6354",0.112368633963963,0.32220444444444,6770.71801819237,0.500679491525424,0.3068,13560.7976040353,16758.9995218743
"6359",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6360",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6363",0.0967741935,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
